Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
82.55,19.52004
82.6,19.555
82.65,19.29675
82.7,19.49094
82.75,19.40491
82.8,19.21984
82.85,19.01594
82.9,18.99957
82.95,19.37019
83,20.04828
83.05,19.86339
83.1,20.05457
83.15,19.67632
83.2,19.58693
83.25,19.62801
83.3,19.87934
83.35,20.38993
83.4,20.39417
83.45,20.16537
83.5,20.16384
83.55,19.90271
83.6,19.71557
83.65,19.31726
83.7,19.20592
83.75,19.21865
83.8,19.34669
83.85,19.48657
83.9,19.83225
83.95,19.62924
84,19.38496
84.05,19.38633
84.1,19.654
84.15,19.88678
84.2,19.95645
84.25,19.86953
84.3,19.97699
84.35,19.86239
84.4,19.91746
84.45,20.19524
84.5,20.46168
84.55,20.61288
84.6,20.80514
84.65,21.00773
84.7,20.99703
84.75,20.84946
84.8,20.85047
84.85,21.18514
84.9,21.55625
84.95,21.83869
85,21.94351
85.05,21.61347
85.1,21.32762
85.15,21.26502
85.2,21.07642
85.25,21.18171
85.3,21.42345
85.35,21.4731
85.4,21.4425
85.45,21.47655
85.5,21.5605
85.55,21.73076
85.6,21.83937
85.65,21.98347
85.7,22.07893
85.75,22.28285
85.8,22.49944
85.85,22.85237
85.9,23.32477
85.95,23.67286
86,23.68952
86.05,23.50578
86.1,23.36629
86.15,23.25507
86.2,22.98108
86.25,23.00457
86.3,23.34567
86.35,23.67521
86.4,24.08637
86.45,24.36505
86.5,24.43061
86.55,24.35602
86.6,24.19631
86.65,24.29404
86.7,24.55605
86.75,24.49956
86.8,24.37283
86.85,24.22409
86.9,24.24636
86.95,24.55344
87,24.90255
87.05,25.12604
87.1,25.31372
87.15,25.44936
87.2,25.59124
87.25,25.61771
87.3,25.66954
87.35,25.87296
87.4,26.09756
87.45,26.2026
87.5,26.32863
87.55,26.37173
87.6,26.33087
87.65,26.41659
87.7,26.59452
87.75,26.59438
87.8,26.37965
87.85,26.18848
87.9,26.31091
87.95,26.74659
88,27.42554
88.05,27.89885
88.1,27.93999
88.15,27.76501
88.2,27.60379
88.25,27.52624
88.3,27.41552
88.35,27.53515
88.4,27.91021
88.45,28.34495
88.5,28.88733
88.55,29.47585
88.6,29.66758
88.65,29.70619
88.7,29.82955
88.75,29.89347
88.8,29.90648
88.85,29.96815
88.9,29.86511
88.95,29.79269
89,29.97599
89.05,30.37685
89.1,30.60908
89.15,30.49591
89.2,30.29249
89.25,30.06931
89.3,29.99541
89.35,30.2865
89.4,30.60431
89.45,30.64344
89.5,30.35573
89.55,30.05339
89.6,30.00952
89.65,30.4461
89.7,30.98375
89.75,31.4485
89.8,31.62491
89.85,31.73517
89.9,31.80138
89.95,31.82304
90,31.70045
90.05,31.4674
90.1,31.06513
90.15,31.17191
90.2,31.33112
90.25,31.67752
90.3,32.02702
90.35,32.20282
90.4,32.23558
90.45,32.24817
90.5,32.05294
90.55,31.98962
90.6,31.69009
90.65,31.77265
90.7,32.10136
90.75,32.35824
90.8,32.39028
90.85,32.45795
90.9,32.30716
90.95,32.28026
91,32.15756
91.05,32.05251
91.1,31.82792
91.15,31.77657
91.2,31.73642
91.25,32.11514
91.3,32.40508
91.35,32.70135
91.4,32.91436
91.45,32.85891
91.5,32.86981
91.55,32.79616
91.6,32.65914
91.65,32.93563
91.7,33.21751
91.75,33.56427
91.8,33.58273
91.85,33.30799
91.9,32.81715
91.95,32.37833
92,32.02334
92.05,31.62062
92.1,31.34288
92.15,31.35129
92.2,31.26977
92.25,31.56242
92.3,31.8123
92.35,32.41363
92.4,32.68917
92.45,32.72577
92.5,32.36535
92.55,32.14932
92.6,32.10165
92.65,32.0681
92.7,32.06079
92.75,31.83282
92.8,31.70869
92.85,31.52206
92.9,31.34767
92.95,31.70172
93,32.00752
93.05,32.18479
93.1,32.14132
93.15,31.82968
93.2,31.48487
93.25,30.67403
93.3,30.14429
93.35,30.12987
93.4,30.06411
93.45,30.21727
93.5,30.42314
93.55,30.75607
93.6,30.81124
93.65,30.54812
93.7,30.2355
93.75,30.03294
93.8,29.63256
93.85,29.38223
93.9,29.16472
93.95,29.14968
94,29.08143
94.05,29.20156
94.1,29.20643
94.15,29.27672
94.2,29.23979
94.25,29.05345
94.3,29.00525
94.35,28.94445
94.4,28.84172
94.45,28.80154
94.5,28.21211
94.55,27.88085
94.6,27.6855
94.65,27.61895
94.7,27.63064
94.75,27.86367
94.8,27.86274
94.85,27.49799
94.9,26.75104
94.95,26.38381
95,26.22045
95.05,26.10488
95.1,26.21771
95.15,26.54462
95.2,26.26494
95.25,25.87626
95.3,25.54955
95.35,25.39148
95.4,25.22086
95.45,25.09178
95.5,25.024
95.55,24.92588
95.6,24.63943
95.65,24.33283
95.7,24.12487
95.75,23.92898
95.8,23.51194
95.85,23.2866
95.9,23.23626
95.95,23.47602
96,23.58218
96.05,23.44747
96.1,23.23597
96.15,22.9642
96.2,22.73905
96.25,22.73295
96.3,22.57062
96.35,22.26341
96.4,21.79788
96.45,21.44025
96.5,21.1681
96.55,21.18654
96.6,21.49852
96.65,21.59821
96.7,21.2647
96.75,20.70124
96.8,20.26508
96.85,19.99591
96.9,19.85856
96.95,19.92556
97,19.84756
97.05,19.32656
97.1,18.83912
97.15,18.52067
97.2,18.45914
97.25,18.50221
97.3,18.33453
97.35,17.98243
97.4,17.74777
97.45,17.68553
97.5,17.75443
97.55,17.7396
97.6,17.53665
97.65,17.22456
97.7,16.69486
97.75,16.3955
97.8,16.59328
97.85,16.70634
97.9,16.64165
97.95,16.49249
98,16.15376
98.05,15.7991
98.1,15.53895
98.15,15.51106
98.2,15.49556
98.25,15.11306
98.3,14.42967
98.35,13.75317
98.4,13.39557
98.45,13.39504
98.5,13.71903
98.55,14.04015
98.6,13.98663
98.65,13.6231
98.7,13.16129
98.75,12.95102
98.8,13.10575
98.85,13.26561
98.9,13.40264
98.95,13.33113
99,12.845
99.05,12.12663
99.1,11.58254
99.15,11.53404
99.2,11.72731
99.25,11.66217
99.3,11.45973
99.35,11.10369
99.4,10.61073
99.45,10.3257
99.5,10.3277
99.55,10.39524
99.6,10.45237
99.65,10.31818
99.7,10.14592
99.75,9.86659
99.8,9.467244
99.85,9.020395
99.9,8.55485
99.95,8.322599
100,8.442799
100.05,8.718284
100.1,9.01611
100.15,9.23596
100.2,9.310616
100.25,9.320269
100.3,9.32728
100.35,9.270563
100.4,9.006524
100.45,8.578362
100.5,8.150964
100.55,7.990862
100.6,7.882127
100.65,7.817758
100.7,7.673418
100.75,7.372125
100.8,7.144372
100.85,7.05915
100.9,7.005909
100.95,6.958611
101,6.871069
101.05,6.517479
101.1,6.182786
101.15,5.82782
101.2,5.808907
101.25,5.777881
101.3,5.634626
101.35,5.620697
101.4,5.759591
101.45,5.639596
101.5,5.552602
101.55,5.497379
101.6,5.455544
101.65,5.260962
101.7,5.269122
101.75,5.343876
101.8,5.324668
101.85,5.011331
101.9,4.766868
101.95,4.476654
102,4.13289
102.05,4.048348
102.1,4.097422
102.15,4.185979
102.2,4.337534
102.25,4.254055
102.3,4.186757
102.35,3.907836
102.4,3.922961
102.45,3.849882
102.5,3.950672
102.55,3.877099
102.6,3.630987
102.65,3.384912
102.7,3.271333
102.75,3.244266
102.8,3.316226
102.85,3.114389
102.9,3.272906
102.95,3.163922
103,3.033936
103.05,2.880039
103.1,2.664799
103.15,2.618224
103.2,2.562398
103.25,2.484073
103.3,2.505193
103.35,2.154539
103.4,1.980713
103.45,1.861568
103.5,1.657211
103.55,1.537813
103.6,1.394741
103.65,1.325666
103.7,1.424528
103.75,1.492436
103.8,1.802196
103.85,1.990795
103.9,2.000555
103.95,1.953322
104,1.941229
104.05,1.816756
104.1,1.876728
104.15,2.024124
104.2,2.316673
104.25,2.251111
104.3,2.037333
104.35,1.795331
104.4,1.625347
104.45,1.256687
104.5,0.952736
104.55,0.6916735
104.6,0.5676575
104.65,0.4889162
104.7,0.7362738
104.75,0.9762735
104.8,0.9873906
104.85,0.927102
