35,125.00,"5,411.3",Lower Marker,50.4,43.00,120.6,1.1,0.0,124.0
99,9.76,148.7,,5.5,53.17,15.2,0.7,100.0,10.9
"10,380",75.00,10.9,Upper Marker,185.1,113.00,164.2,3.4,0.0,171.8
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,67.08,100.58,10.8,23,224,7.6,8.12,55.0,12930121
 
 
Sample Name,8F #40 post amp 1:20
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,45.7,43.00,108.9,1.1,0.0,114.1
97,15.79,246.5,,8.2,52.95,19.8,1.0,9.3,16.5
163,6.17,57.3,,4.0,60.34,6.1,1.0,3.9,7.0
173,7.41,64.8,,5.0,62.20,8.3,0.7,4.8,8.6
181,12.61,105.7,,8.8,63.53,9.8,1.1,8.3,14.8
185,9.57,78.5,,6.8,64.28,10.1,0.7,6.4,11.3
201,10.57,79.7,,8.1,67.15,10.4,0.9,7.2,12.8
219,11.03,76.2,,8.8,68.69,10.5,1.0,7.7,13.7
231,13.67,89.6,,11.2,69.70,10.1,1.3,9.7,17.2
252,8.93,53.6,,7.7,71.46,10.0,1.0,6.5,11.5
278,6.42,35.0,,5.8,73.59,8.1,0.9,4.8,8.5
291,6.26,32.6,,5.9,74.70,7.6,1.0,4.7,8.4
326,6.56,30.5,,6.6,76.99,6.7,1.3,5.2,9.2
360,4.57,19.2,,4.9,79.01,6.3,1.1,3.7,6.7
384,3.69,14.5,,4.2,80.45,6.1,0.9,3.1,5.5
412,2.50,9.2,,2.9,81.94,5.9,0.7,2.1,3.8
428,2.35,8.3,,2.8,82.73,5.2,0.7,2.0,3.6
510,2.75,8.2,,3.5,86.51,6.0,0.8,2.4,4.3
522,2.75,8.0,,3.5,86.94,6.7,0.7,2.4,4.3
902,1.96,3.3,,3.2,98.32,5.1,1.0,1.9,3.5
"1,189",2.04,2.6,,3.6,101.24,5.8,1.0,2.1,3.8
"2,641",1.49,0.9,,3.1,107.57,5.4,0.9,1.8,3.1
"10,380",75.00,10.9,Upper Marker,170.1,113.00,156.2,3.5,0.0,160.7
"39,227",0.00,0.0,,4.7,115.45,6.0,1.3,0.0,4.4
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,67.08,100.58,212.5,52,422,50.5,150.49,715.9,12930121
 
 
Sample Name,Dan post-lig Biomek 100 1
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,45.4,43.00,112.6,1.1,0.0,114.8
51,89.69,"2,680.6",,50.4,48.56,68.9,3.8,4.0,112.8
89,7.59,129.7,,4.6,52.16,5.4,1.0,0.3,9.5
108,24.93,348.4,,15.6,54.01,10.1,2.2,1.1,31.4
128,21.16,251.2,,14.0,55.81,11.8,1.5,1.0,27.3
191,319.60,"2,537.0",,274.1,65.41,48.8,8.9,16.2,455.7
199,39.64,302.4,,35.2,66.82,51.0,0.8,2.0,57.3
248,300.94,"1,835.5",,301.1,71.13,90.7,4.4,16.4,460.4
265,106.26,606.7,,110.4,72.55,93.0,1.3,5.9,165.6
293,225.94,"1,169.4",,249.4,74.84,90.8,3.2,12.9,362.5
343,92.31,407.6,,112.9,78.00,81.6,1.6,5.6,157.5
371,303.00,"1,238.3",,391.1,79.64,74.8,7.1,19.0,534.3
516,22.64,66.5,,33.6,86.72,47.3,0.8,1.5,42.2
547,43.71,121.0,,67.6,87.76,44.9,1.8,3.0,83.8
599,18.14,45.9,,30.0,89.45,38.4,0.9,1.3,36.5
622,13.90,33.8,,23.0,90.43,37.7,0.7,1.0,27.7
642,24.10,56.9,,39.9,91.25,34.2,1.3,1.7,47.6
694,13.97,30.5,,23.1,93.43,31.6,0.8,1.0,26.9
733,11.94,24.7,,20.2,94.46,29.7,0.8,0.8,23.3
776,10.24,20.0,,17.9,95.45,28.6,0.7,0.7,20.4
800,44.33,83.9,,78.6,95.99,26.8,4.5,3.2,89.1
"1,214",2.99,3.7,,6.3,101.33,8.8,0.9,0.2,6.7
"1,615",2.04,1.9,,4.5,102.75,6.6,0.8,0.2,4.8
"2,101",1.98,1.4,,4.7,104.66,6.7,0.9,0.2,4.9
"2,354",2.97,1.9,,7.1,106.02,6.7,1.3,0.3,7.3
"2,879",3.24,1.7,,8.0,108.86,7.6,1.3,0.3,8.0
"3,884",2.73,1.1,,6.8,110.22,7.3,1.1,0.2,6.7
"10,380",75.00,10.9,Upper Marker,199.0,113.00,172.2,3.4,0.0,191.7
"38,661",0.00,0.0,,10.2,115.40,10.1,1.5,0.0,9.6
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,55.55,100.58,"2,970.7",91,365,50.1,"1,833.84","10,277.7",12930121
 
 
Sample Name,Dan post-lig Biomek 100 2
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,42.7,43.00,109.0,1.0,0.0,108.5
45,9.93,335.8,,5.2,46.59,7.0,1.5,0.4,12.1
52,86.89,"2,528.5",,48.6,48.69,66.5,2.7,3.9,109.3
120,28.29,357.2,,18.2,55.10,12.9,3.5,1.3,36.2
128,8.94,105.5,,5.9,55.87,6.8,1.0,0.4,11.5
194,252.58,"1,969.5",,218.1,66.04,44.0,9.3,13.1,362.3
208,64.06,466.6,,57.8,67.75,45.8,1.4,3.4,93.7
272,321.32,"1,789.2",,336.0,73.11,94.4,5.3,18.2,504.5
291,129.52,673.8,,141.2,74.71,99.1,1.6,7.5,207.5
315,187.74,903.9,,214.9,76.31,98.8,2.5,11.2,309.3
356,262.42,"1,117.7",,325.9,78.75,91.6,4.4,16.4,454.6
435,126.60,441.0,,174.9,83.06,71.0,3.1,8.3,231.3
500,56.35,170.7,,81.1,86.20,55.0,1.8,3.7,103.3
579,37.25,97.5,,59.4,88.80,44.5,1.6,2.7,73.6
634,15.44,36.9,,25.3,90.90,37.7,0.8,1.1,30.6
655,15.51,35.9,,25.4,91.78,34.7,0.8,1.1,30.4
677,18.48,41.4,,30.3,92.72,33.2,1.0,1.3,35.9
703,24.33,52.4,,40.0,93.77,31.1,1.5,1.7,46.8
768,23.34,46.0,,40.1,95.27,28.9,1.7,1.7,46.3
848,35.38,63.2,,64.2,97.09,24.2,5.6,2.6,72.7
"10,380",75.00,10.9,Upper Marker,197.0,113.00,170.6,5.1,0.0,191.8
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,67.08,100.58,"2,502.1",76,413,41.7,"1,462.23","6,511.6",12930121
 
 
Sample Name,Dan post-lig Biomek 100 3
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,39.1,43.00,97.4,1.1,0.0,99.1
45,19.60,663.4,,8.4,46.57,10.5,1.5,0.7,19.7
53,93.33,"2,683.5",,43.0,48.75,52.7,2.8,3.3,96.6
112,25.04,339.3,,12.9,54.33,10.3,2.2,0.9,26.1
120,19.59,247.0,,10.4,55.11,12.3,1.1,0.7,20.6
132,17.17,197.0,,9.4,56.23,10.1,1.1,0.6,18.3
193,340.62,"2,675.7",,240.0,65.78,48.9,8.9,13.8,401.3
268,421.36,"2,377.8",,358.6,72.81,96.6,5.7,18.7,542.5
282,95.03,510.9,,83.3,73.93,99.6,0.9,4.3,124.1
287,106.06,560.9,,93.9,74.32,99.5,1.1,4.8,139.2
303,69.36,347.3,,63.6,75.60,98.9,0.7,3.2,92.6
312,92.40,448.6,,86.3,76.16,97.2,1.0,4.3,124.9
327,207.78,962.4,,200.1,77.05,94.4,2.5,9.9,286.2
373,260.57,"1,057.6",,274.5,79.79,83.8,4.1,13.1,379.4
449,71.48,241.0,,81.7,83.75,64.3,1.5,3.7,107.6
483,88.41,277.4,,103.1,85.37,57.7,2.2,4.6,133.3
571,70.35,186.5,,91.1,88.55,46.3,2.4,3.9,113.6
636,22.56,53.7,,30.3,91.01,39.3,0.9,1.3,36.8
656,23.59,54.5,,31.7,91.84,35.9,1.0,1.3,38.1
682,16.53,36.7,,22.2,92.96,35.4,0.7,0.9,26.4
697,34.14,74.2,,45.8,93.57,33.3,1.6,1.9,54.1
816,47.99,89.1,,69.8,96.37,27.4,3.7,2.8,80.0
987,10.18,15.6,,16.5,100.27,13.6,1.7,0.6,18.2
"1,388",3.53,3.9,,6.2,101.95,7.7,1.0,0.2,6.7
"2,188",2.08,1.4,,4.0,105.13,5.2,0.9,0.1,4.2
"3,243",3.47,1.6,,7.0,109.71,7.4,1.2,0.2,7.0
"4,010",2.30,0.9,,4.6,110.32,7.5,0.8,0.2,4.6
"10,380",75.00,10.9,Upper Marker,161.2,113.00,146.7,3.4,0.0,157.9
"39,995",0.00,0.0,,7.6,115.51,11.4,1.2,0.0,7.3
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,56.04,100.58,"2,939.6",91,379,48.1,"2,172.10","11,553.3",12930121
 
 
Sample Name,Dan post-lig Biomek 10 7
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,37.7,43.00,93.6,1.1,0.0,95.6
54,17.25,483.9,,7.7,48.88,13.7,1.3,100.0,17.3
"10,380",75.00,10.9,Upper Marker,156.3,113.00,151.1,3.3,0.0,153.3
"36,108",0.00,0.0,,4.4,115.18,7.4,1.0,0.0,4.2
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,67.08,100.58,162.5,53,405,44.9,120.12,558.3,12930121
 
 
Sample Name,Dan post-lig Biomek 10 8
 
Peak Table
Size [bp],Conc. [pg/µl],Molarity [pmol/l],Observations,Area,Aligned Migration Time [s],Peak Height,Peak Width,% of Total,Time corrected area
35,125.00,"5,411.3",Lower Marker,38.6,43.00,96.8,1.1,0.0,97.7
55,26.08,721.0,,12.4,48.95,19.9,2.5,100.0,27.6
"10,380",75.00,10.9,Upper Marker,164.8,113.00,156.4,3.3,0.0,161.7
"36,853",0.00,0.0,,3.5,115.25,6.9,0.8,0.0,3.4
 
Region Table
Name,From [s],To [s],Corr. Area,% of Total,Average Size [bp],Size distribution in CV [%],Conc. [pg/µl],Molarity [pmol/l],Color
Region 1,67.08,100.58,191.4,53,409,44.4,133.71,614.4,12930121
 
