Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
83.1,66.1247
83.15,65.42683
83.2,64.67455
83.25,63.93374
83.3,64.03745
83.35,64.02049
83.4,63.49497
83.45,63.01372
83.5,62.34045
83.55,61.67022
83.6,61.321
83.65,61.28593
83.7,61.62484
83.75,62.42237
83.8,62.33421
83.85,61.97123
83.9,62.12761
83.95,61.78967
84,60.96936
84.05,59.92662
84.1,59.01106
84.15,58.78315
84.2,58.98523
84.25,59.38459
84.3,59.63042
84.35,59.62476
84.4,59.30302
84.45,58.8847
84.5,58.51265
84.55,58.19698
84.6,57.83953
84.65,57.31524
84.7,56.84788
84.75,56.51789
84.8,56.42037
84.85,56.54918
84.9,56.45729
84.95,56.2276
85,56.01854
85.05,55.77177
85.1,55.43039
85.15,55.29177
85.2,55.28904
85.25,55.34298
85.3,55.4758
85.35,55.6526
85.4,55.74886
85.45,55.58546
85.5,55.21464
85.55,54.80133
85.6,54.37149
85.65,54.13174
85.7,53.61468
85.75,53.33608
85.8,53.01161
85.85,52.78181
85.9,52.46346
85.95,52.15147
86,51.88628
86.05,51.51856
86.1,51.24695
86.15,51.01814
86.2,51.23409
86.25,51.37136
86.3,51.26797
86.35,50.9087
86.4,50.86921
86.45,50.98994
86.5,50.85675
86.55,50.82375
86.6,50.94328
86.65,50.88527
86.7,50.26548
86.75,49.33366
86.8,48.70942
86.85,48.52702
86.9,48.38082
86.95,48.17515
87,48.19786
87.05,48.37927
87.1,48.74894
87.15,48.75054
87.2,48.62054
87.25,48.01957
87.3,47.23851
87.35,46.36279
87.4,45.81192
87.45,45.91832
87.5,46.37383
87.55,46.7347
87.6,46.89243
87.65,46.90108
87.7,46.53095
87.75,46.34563
87.8,46.09335
87.85,45.77829
87.9,45.30467
87.95,44.65224
88,44.31016
88.05,44.08625
88.1,43.95343
88.15,43.76216
88.2,44.0931
88.25,44.16663
88.3,43.95562
88.35,43.67928
88.4,43.60518
88.45,43.87112
88.5,44.11671
88.55,44.21895
88.6,44.10712
88.65,44.00446
88.7,43.71947
88.75,43.41128
88.8,43.05533
88.85,42.55972
88.9,42.0068
88.95,41.58595
89,41.15313
89.05,40.83529
89.1,40.78325
89.15,40.77973
89.2,40.85196
89.25,40.92339
89.3,40.91574
89.35,40.87985
89.4,40.74103
89.45,40.12652
89.5,39.68521
89.55,39.2899
89.6,38.91507
89.65,39.05552
89.7,39.2585
89.75,39.35177
89.8,39.3423
89.85,39.28269
89.9,39.23288
89.95,39.11061
90,38.65524
90.05,38.23621
90.1,37.92961
90.15,37.57748
90.2,37.48508
90.25,37.59034
90.3,37.60093
90.35,37.35303
90.4,36.91093
90.45,36.47729
90.5,36.50584
90.55,36.50668
90.6,36.52473
90.65,36.90347
90.7,36.7713
90.75,36.36615
90.8,36.31004
90.85,36.40946
90.9,36.58945
90.95,36.90742
91,37.06657
91.05,36.87309
91.1,36.88039
91.15,36.87394
91.2,36.76304
91.25,36.26477
91.3,35.30825
91.35,34.44166
91.4,33.54806
91.45,32.75375
91.5,32.38686
91.55,32.76646
91.6,33.34464
91.65,33.57613
91.7,33.46464
91.75,33.37154
91.8,33.5015
91.85,33.64998
91.9,33.6841
91.95,33.75857
92,33.79839
92.05,33.58985
92.1,33.14255
92.15,32.87568
92.2,32.86316
92.25,32.94703
92.3,33.09293
92.35,32.95391
92.4,32.48391
92.45,32.0111
92.5,31.59485
92.55,31.26071
92.6,31.34608
92.65,31.4766
92.7,31.57858
92.75,31.97867
92.8,32.36084
92.85,32.53388
92.9,32.85783
92.95,33.05984
93,32.70471
93.05,32.10978
93.1,31.66569
93.15,31.51201
93.2,31.38513
93.25,30.95468
93.3,30.49706
93.35,30.33109
93.4,30.37384
93.45,29.99097
93.5,30.14561
93.55,30.70468
93.6,30.94264
93.65,30.81134
93.7,30.65605
93.75,30.27531
93.8,29.84898
93.85,29.57654
93.9,29.49116
93.95,29.86293
94,30.16754
94.05,30.20913
94.1,30.02795
94.15,29.63971
94.2,29.16339
94.25,29.06878
94.3,29.10209
94.35,29.22744
94.4,29.24922
94.45,29.19687
94.5,28.85876
94.55,28.44017
94.6,28.28404
94.65,28.35158
94.7,28.18682
94.75,27.67443
94.8,27.38244
94.85,27.56795
94.9,27.8205
94.95,27.93053
95,27.94143
95.05,27.83318
95.1,27.61406
95.15,27.39734
95.2,27.32986
95.25,27.69906
95.3,28.01565
95.35,28.16379
95.4,28.0034
95.45,27.47841
95.5,26.72009
95.55,25.99201
95.6,25.44768
95.65,25.15405
95.7,25.40267
95.75,25.55258
95.8,25.97872
95.85,26.38485
95.9,26.5004
95.95,26.32006
96,25.74692
96.05,24.83079
96.1,24.07429
96.15,24.01258
96.2,23.78862
96.25,23.96204
96.3,24.41952
96.35,24.84794
96.4,24.77653
96.45,24.33901
96.5,23.98849
96.55,24.05625
96.6,24.3173
96.65,24.05293
96.7,23.96271
96.75,24.36782
96.8,24.36782
96.85,23.95726
96.9,23.5924
96.95,23.26039
97,22.99452
97.05,22.89715
97.1,22.81631
97.15,22.69191
97.2,22.47924
97.25,22.32269
97.3,22.13686
97.35,22.15365
97.4,22.26808
97.45,22.20856
97.5,21.87022
97.55,21.33515
97.6,20.64586
97.65,20.02541
97.7,20.01059
97.75,19.81819
97.8,19.72659
97.85,19.66616
97.9,19.48529
97.95,19.20826
98,18.88358
98.05,18.48327
98.1,18.24703
98.15,18.54444
98.2,18.61801
98.25,18.69023
98.3,18.74928
98.35,18.4453
98.4,17.81262
98.45,17.20502
98.5,16.90063
98.55,16.82913
98.6,16.66455
98.65,16.58761
98.7,16.61098
98.75,16.32612
98.8,15.98049
98.85,15.47819
98.9,15.01274
98.95,14.89052
99,15.072
99.05,15.26472
99.1,15.38578
99.15,15.20505
99.2,14.90488
99.25,14.33154
99.3,13.51174
99.35,12.80843
99.4,12.46512
99.45,12.44202
99.5,12.60536
99.55,12.83325
99.6,13.16029
99.65,13.02958
99.7,12.33013
99.75,11.6742
99.8,11.28976
99.85,11.17038
99.9,11.23036
99.95,11.27671
100,11.023
100.05,10.68108
100.1,10.25534
100.15,10.19745
100.2,10.40684
100.25,10.81133
100.3,11.10976
100.35,11.15975
100.4,10.92959
100.45,10.3494
100.5,9.625849
100.55,9.06195
100.6,8.730433
100.65,8.512044
100.7,8.714415
100.75,8.856284
100.8,8.802476
100.85,8.663074
100.9,8.452061
100.95,8.121951
101,7.721127
101.05,7.415259
101.1,7.349959
101.15,7.301739
101.2,7.070941
101.25,7.028956
101.3,7.150324
101.35,7.13434
101.4,6.977917
101.45,6.901553
101.5,6.832842
101.55,6.396368
101.6,5.719162
101.65,5.276034
101.7,5.116288
101.75,5.050122
101.8,5.036173
101.85,5.110656
101.9,5.122633
101.95,5.002966
102,4.893533
102.05,4.756276
102.1,4.860088
102.15,4.864011
102.2,4.70538
102.25,4.455957
102.3,4.205145
102.35,4.013636
102.4,3.882776
102.45,3.803495
102.5,3.69652
102.55,3.872394
102.6,3.94091
102.65,3.932246
102.7,3.823496
102.75,3.602478
102.8,3.360172
102.85,3.237753
102.9,3.277828
102.95,3.392994
103,3.437966
103.05,3.580761
103.1,3.833835
103.15,4.072947
103.2,4.154737
103.25,3.980408
103.3,3.597201
103.35,3.204447
103.4,2.742267
103.45,2.473506
103.5,2.476872
103.55,2.538402
103.6,2.659825
103.65,2.796921
103.7,2.971688
103.75,3.193624
103.8,3.321591
103.85,3.145307
103.9,2.753374
103.95,2.314311
104,2.142263
104.05,2.119946
104.1,2.230983
104.15,2.361383
104.2,2.45907
104.25,2.577764
104.3,2.690926
104.35,2.580404
104.4,2.755688
104.45,2.723549
104.5,2.423392
104.55,2.1551
104.6,1.958681
104.65,1.854835
104.7,1.85248
104.75,1.898732
104.8,1.943794
104.85,1.784828
104.9,1.660654
104.95,1.705525
105,2.019449
105.05,2.241153
105.1,2.353548
105.15,2.398601
105.2,2.331772
105.25,2.216083
105.3,2.318147
105.35,2.643429
105.4,2.740175
105.45,2.726732
105.5,2.410661
