Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
78.25,-2.103043
78.3,-1.957758
78.35,-1.796527
78.4,-1.744829
78.45,-1.857128
78.5,-1.996401
78.55,-2.062511
78.6,-2.003456
78.65,-2.182785
78.7,-2.161636
78.75,-2.387996
78.8,-2.614832
78.85,-2.711701
78.9,-2.592758
78.95,-2.419514
79,-2.269736
79.05,-2.156366
79.1,-2.286564
79.15,-2.372756
79.2,-2.46376
79.25,-2.261904
79.3,-2.133149
79.35,-1.846321
79.4,-1.795591
79.45,-1.836002
79.5,-1.957707
79.55,-2.228381
79.6,-2.377264
79.65,-2.522769
79.7,-2.487397
79.75,-2.611424
79.8,-2.324579
79.85,-2.278733
79.9,-2.249057
79.95,-2.349403
80,-2.464558
80.05,-2.628509
80.1,-2.621666
80.15,-2.391063
80.2,-2.22382
80.25,-2.164093
80.3,-2.291716
80.35,-2.369755
80.4,-2.420821
80.45,-2.225617
80.5,-2.035143
80.55,-1.900074
80.6,-1.972741
80.65,-2.12049
80.7,-2.248841
80.75,-2.221971
80.8,-2.135655
80.85,-2.10146
80.9,-2.015179
80.95,-2.061779
81,-2.109925
81.05,-2.335816
81.1,-2.37736
81.15,-2.602381
81.2,-2.827778
81.25,-2.820951
81.3,-2.635786
81.35,-2.451859
81.4,-2.293126
81.45,-2.12229
81.5,-2.177187
81.55,-2.237209
81.6,-2.286208
81.65,-2.267172
81.7,-2.292756
81.75,-2.227096
81.8,-2.141471
81.85,-2.043445
81.9,-1.991537
81.95,-2.199377
82,-2.385644
82.05,-2.447802
82.1,-2.485665
82.15,-2.454159
82.2,-2.360547
82.25,-2.16617
82.3,-2.341987
82.35,-2.498973
82.4,-2.538598
82.45,-2.624522
82.5,-2.587347
82.55,-2.45515
82.6,-2.41514
82.65,-2.581802
82.7,-2.677667
82.75,-2.428127
82.8,-2.261459
82.85,-2.237472
82.9,-2.185869
82.95,-2.070102
83,-2.026843
83.05,-1.937104
83.1,-1.905411
83.15,-2.153648
83.2,-2.428237
83.25,-2.502426
83.3,-2.462791
83.35,-2.428168
83.4,-2.377412
83.45,-2.303113
83.5,-2.430385
83.55,-2.566092
83.6,-2.654165
83.65,-2.705744
83.7,-2.645271
83.75,-2.593621
83.8,-2.632313
83.85,-2.656992
83.9,-2.639003
83.95,-2.466191
84,-2.450417
84.05,-2.273298
84.1,-2.276911
84.15,-2.315199
84.2,-2.277081
84.25,-2.127088
84.3,-2.106621
84.35,-2.229443
84.4,-2.43147
84.45,-2.748403
84.5,-2.89175
84.55,-2.774212
84.6,-2.563086
84.65,-2.543715
84.7,-2.564436
84.75,-2.708084
84.8,-2.840468
84.85,-2.809072
84.9,-2.708787
84.95,-2.542027
85,-2.492355
85.05,-2.42728
85.1,-2.48999
85.15,-2.558081
85.2,-2.481597
85.25,-2.452294
85.3,-2.34905
85.35,-2.221865
85.4,-2.176256
85.45,-2.192654
85.5,-2.262218
85.55,-2.305578
85.6,-2.299951
85.65,-2.19766
85.7,-2.018996
85.75,-2.069336
85.8,-2.267526
85.85,-2.463322
85.9,-2.591964
85.95,-2.637356
86,-2.5149
86.05,-2.329018
86.1,-2.275479
86.15,-2.34072
86.2,-2.533434
86.25,-2.604764
86.3,-2.614948
86.35,-2.396726
86.4,-2.289607
86.45,-2.120363
86.5,-2.103127
86.55,-2.076681
86.6,-2.111024
86.65,-2.150641
86.7,-2.239588
86.75,-2.353935
86.8,-2.400148
86.85,-2.566366
86.9,-2.5316
86.95,-2.525885
87,-2.416853
87.05,-2.435238
87.1,-2.565943
87.15,-2.656956
87.2,-2.579563
87.25,-2.437687
87.3,-2.297801
87.35,-2.194036
87.4,-2.34206
87.45,-2.595939
87.5,-2.862162
87.55,-2.818323
87.6,-2.679346
87.65,-2.507233
87.7,-2.306992
87.75,-2.156957
87.8,-2.164137
87.85,-2.258452
87.9,-2.266594
87.95,-2.191816
88,-2.255387
88.05,-2.340525
88.1,-2.389902
88.15,-2.429256
88.2,-2.408928
88.25,-2.467339
88.3,-2.500951
88.35,-2.569667
88.4,-2.731042
88.45,-2.682781
88.5,-2.551082
88.55,-2.458259
88.6,-2.622892
88.65,-2.486792
88.7,-2.455858
88.75,-2.448876
88.8,-2.277664
88.85,-2.126091
88.9,-2.218458
88.95,-2.217963
89,-2.11785
89.05,-2.058772
89.1,-1.921349
89.15,-1.966684
89.2,-2.122509
89.25,-2.513369
89.3,-2.701175
89.35,-2.836574
89.4,-2.702496
89.45,-2.560495
89.5,-2.541991
89.55,-2.578432
89.6,-2.606205
89.65,-2.671892
89.7,-2.721773
89.75,-2.472439
89.8,-2.308132
89.85,-2.306721
89.9,-2.218269
89.95,-2.20932
90,-2.325313
90.05,-2.306313
90.1,-2.18973
90.15,-2.042284
90.2,-2.096736
90.25,-2.144593
90.3,-2.116882
90.35,-2.130009
90.4,-2.240711
90.45,-2.379068
90.5,-2.358348
90.55,-2.541108
90.6,-2.659265
90.65,-2.707509
90.7,-2.706636
90.75,-2.541717
90.8,-2.343932
90.85,-2.227071
90.9,-2.232423
90.95,-2.23871
91,-2.326035
91.05,-2.361232
91.1,-2.434013
91.15,-2.519406
91.2,-2.557383
91.25,-2.401877
91.3,-2.299885
91.35,-2.230501
91.4,-2.212901
91.45,-2.19082
91.5,-2.054538
91.55,-2.044097
91.6,-2.04269
91.65,-2.204865
91.7,-2.326439
91.75,-2.403508
91.8,-2.419845
91.85,-2.441584
91.9,-2.514659
91.95,-2.491841
92,-2.39758
92.05,-2.431537
92.1,-2.489257
92.15,-2.510657
92.2,-2.509799
92.25,-2.410569
92.3,-2.289027
92.35,-2.06467
92.4,-2.155868
92.45,-2.248379
92.5,-2.296359
92.55,-2.213552
92.6,-2.16386
92.65,-2.084471
92.7,-1.985866
92.75,-2.124945
92.8,-2.231308
92.85,-2.378612
92.9,-2.380352
92.95,-2.409262
93,-2.256595
93.05,-1.994452
93.1,-1.806184
93.15,-1.892929
93.2,-2.22494
93.25,-2.504803
93.3,-2.532087
93.35,-2.437876
93.4,-2.371142
93.45,-2.201037
93.5,-2.395184
93.55,-2.593194
93.6,-2.691665
93.65,-2.581792
93.7,-2.362989
93.75,-2.111114
93.8,-1.94124
93.85,-1.921673
93.9,-2.07721
93.95,-2.230115
94,-2.281473
94.05,-2.251801
94.1,-2.091708
94.15,-2.053064
94.2,-1.758365
94.25,-1.751855
94.3,-1.922627
94.35,-2.064846
94.4,-2.141812
94.45,-2.31621
94.5,-2.528141
94.55,-2.227866
94.6,-2.083709
94.65,-1.79294
94.7,-1.661304
94.75,-1.615446
94.8,-1.826478
94.85,-1.971135
94.9,-1.907673
94.95,-1.78816
95,-1.665781
95.05,-1.671815
95.1,-1.672212
95.15,-1.730483
95.2,-1.804244
95.25,-1.903688
95.3,-1.878918
95.35,-2.018439
95.4,-2.166129
95.45,-2.284236
95.5,-2.171844
95.55,-2.084515
95.6,-2.02039
95.65,-1.984687
95.7,-2.100794
95.75,-2.090112
95.8,-1.980531
95.85,-1.755633
95.9,-1.81172
95.95,-1.839446
96,-1.838055
96.05,-1.56948
96.1,-1.292077
96.15,-1.199009
96.2,-1.323567
96.25,-1.2645
96.3,-1.046662
96.35,-0.9559166
96.4,-0.9008843
96.45,-1.238942
96.5,-1.664656
96.55,-1.754652
96.6,-1.684886
96.65,-1.541812
96.7,-1.515558
96.75,-1.384701
96.8,-1.28638
96.85,-1.329582
96.9,-1.534505
96.95,-1.611102
97,-1.537523
97.05,-1.443319
97.1,-1.253086
97.15,-1.13925
97.2,-1.39243
97.25,-1.562905
97.3,-1.368785
97.35,-1.117004
97.4,-1.005703
97.45,-0.9977158
97.5,-0.9254713
97.55,-1.031186
97.6,-1.204924
97.65,-1.241397
97.7,-1.252647
97.75,-1.42688
97.8,-1.586521
97.85,-1.66001
97.9,-1.687476
97.95,-1.85983
98,-1.949632
98.05,-1.964445
98.1,-1.904548
98.15,-1.747207
98.2,-1.540135
98.25,-1.122499
98.3,-0.7256858
98.35,-0.5191891
