Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
79.9,-3.349984
79.95,-3.376732
80,-3.474429
80.05,-3.449895
80.1,-3.276105
80.15,-3.198206
80.2,-3.091244
80.25,-3.012804
80.3,-3.112225
80.35,-3.278325
80.4,-3.494186
80.45,-3.500548
80.5,-3.467908
80.55,-3.631027
80.6,-3.571588
80.65,-3.550972
80.7,-3.536273
80.75,-3.49182
80.8,-3.335258
80.85,-3.054799
80.9,-2.825812
80.95,-2.800271
81,-2.909798
81.05,-3.08755
81.1,-3.263749
81.15,-3.354028
81.2,-3.326156
81.25,-3.186947
81.3,-3.161643
81.35,-3.317838
81.4,-3.477317
81.45,-3.615674
81.5,-3.802456
81.55,-3.966113
81.6,-3.932549
81.65,-3.833011
81.7,-3.781797
81.75,-3.564718
81.8,-3.304869
81.85,-3.056715
81.9,-3.031626
81.95,-3.144162
82,-3.304611
82.05,-3.479699
82.1,-3.587909
82.15,-3.584622
82.2,-3.613657
82.25,-3.559827
82.3,-3.405424
82.35,-3.308967
82.4,-3.246426
82.45,-3.254343
82.5,-3.282668
82.55,-3.363646
82.6,-3.474133
82.65,-3.479455
82.7,-3.343757
82.75,-3.346824
82.8,-3.378438
82.85,-3.338257
82.9,-3.249853
82.95,-3.29307
83,-3.385659
83.05,-3.408952
83.1,-3.545909
83.15,-3.609403
83.2,-3.659602
83.25,-3.692883
83.3,-3.76191
83.35,-3.766091
83.4,-3.621298
83.45,-3.408895
83.5,-3.286829
83.55,-3.265164
83.6,-3.269814
83.65,-3.315864
83.7,-3.359259
83.75,-3.420734
83.8,-3.481614
83.85,-3.602675
83.9,-3.739492
83.95,-3.694483
84,-3.683895
84.05,-3.507345
84.1,-3.580349
84.15,-3.720027
84.2,-3.765907
84.25,-3.75717
84.3,-3.697824
84.35,-3.56234
84.4,-3.539018
84.45,-3.571883
84.5,-3.795323
84.55,-3.823205
84.6,-3.535923
84.65,-3.122197
84.7,-2.829027
84.75,-2.8413
84.8,-3.024702
84.85,-3.238584
84.9,-3.476871
84.95,-3.522768
85,-3.369306
85.05,-3.311761
85.1,-3.293178
85.15,-3.362309
85.2,-3.279262
85.25,-3.204251
85.3,-3.382056
85.35,-3.540426
85.4,-3.654043
85.45,-3.644443
85.5,-3.725191
85.55,-3.57425
85.6,-3.315754
85.65,-3.18841
85.7,-3.290233
85.75,-3.439497
85.8,-3.586096
85.85,-3.725098
85.9,-3.757556
85.95,-3.56446
86,-3.297342
86.05,-3.231266
86.1,-3.235613
86.15,-3.229713
86.2,-3.19112
86.25,-3.248922
86.3,-3.356934
86.35,-3.48393
86.4,-3.58608
86.45,-3.593541
86.5,-3.507208
86.55,-3.444193
86.6,-3.480037
86.65,-3.654801
86.7,-3.789346
86.75,-3.903522
86.8,-3.991649
86.85,-4.078298
86.9,-4.136605
86.95,-4.030421
87,-3.863811
87.05,-3.76571
87.1,-3.713118
87.15,-3.701808
87.2,-3.753356
87.25,-3.775108
87.3,-3.690226
87.35,-3.538729
87.4,-3.243503
87.45,-3.193872
87.5,-3.222671
87.55,-3.318689
87.6,-3.409289
87.65,-3.528196
87.7,-3.634624
87.75,-3.811871
87.8,-3.773627
87.85,-3.848687
87.9,-3.822752
87.95,-3.744716
88,-3.728663
88.05,-3.773086
88.1,-3.922688
88.15,-4.086769
88.2,-4.158302
88.25,-4.201664
88.3,-4.226151
88.35,-4.216345
88.4,-4.230608
88.45,-4.227426
88.5,-4.164265
88.55,-4.105683
88.6,-4.050307
88.65,-3.990917
88.7,-3.906275
88.75,-3.931392
88.8,-4.028524
88.85,-4.053653
88.9,-4.081883
88.95,-4.017279
89,-3.971239
89.05,-3.969939
89.1,-4.066152
89.15,-4.157918
89.2,-4.163346
89.25,-4.073802
89.3,-4.00976
89.35,-3.980476
89.4,-4.017418
89.45,-4.16833
89.5,-4.338825
89.55,-4.327614
89.6,-4.16062
89.65,-3.996638
89.7,-3.839087
89.75,-3.777721
89.8,-3.715578
89.85,-3.622865
89.9,-3.557899
89.95,-3.484215
90,-3.531528
90.05,-3.727084
90.1,-3.898547
90.15,-4.031333
90.2,-4.06273
90.25,-4.021076
90.3,-3.938431
90.35,-3.935429
90.4,-3.921191
90.45,-3.902919
90.5,-3.886569
90.55,-3.949634
90.6,-3.985045
90.65,-3.983232
90.7,-4.02778
90.75,-4.131468
90.8,-4.239853
90.85,-4.340168
90.9,-4.460989
90.95,-4.512924
91,-4.527377
91.05,-4.49307
91.1,-4.610001
91.15,-4.566879
91.2,-4.492584
91.25,-4.340565
91.3,-4.079104
91.35,-3.748388
91.4,-3.477325
91.45,-3.401978
91.5,-3.400341
91.55,-3.33879
91.6,-3.454067
91.65,-3.694393
91.7,-3.892606
91.75,-3.987176
91.8,-4.117549
91.85,-4.200587
91.9,-4.166635
91.95,-4.122091
92,-4.156073
92.05,-4.279127
92.1,-4.409446
92.15,-4.494551
92.2,-4.541563
92.25,-4.453219
92.3,-4.154275
92.35,-4.045196
92.4,-3.951967
92.45,-3.977087
92.5,-4.095038
92.55,-4.310263
92.6,-4.453307
92.65,-4.47049
92.7,-4.506807
92.75,-4.485415
92.8,-4.414477
92.85,-4.339939
92.9,-4.290888
92.95,-4.301636
93,-4.350565
93.05,-4.425077
93.1,-4.493815
93.15,-4.501084
93.2,-4.429743
93.25,-4.280668
93.3,-4.145221
93.35,-4.16929
93.4,-4.244926
93.45,-4.328017
93.5,-4.363481
93.55,-4.36223
93.6,-4.230551
93.65,-4.065649
93.7,-4.059578
93.75,-4.127059
93.8,-4.100142
93.85,-4.149719
93.9,-4.192412
93.95,-4.069108
94,-3.973874
94.05,-3.973173
94.1,-4.005539
94.15,-4.023135
94.2,-4.028073
94.25,-4.017354
94.3,-4.002425
94.35,-3.969123
94.4,-3.949014
94.45,-3.953452
94.5,-3.918673
94.55,-3.943485
94.6,-4.077579
94.65,-4.230947
94.7,-4.412058
94.75,-4.530123
94.8,-4.519957
94.85,-4.42096
94.9,-4.302349
94.95,-4.265569
95,-4.376023
95.05,-4.332792
95.1,-4.366474
95.15,-4.433596
95.2,-4.500136
95.25,-4.414186
95.3,-4.254594
95.35,-4.169941
95.4,-4.046405
95.45,-3.924314
95.5,-4.018772
95.55,-4.203609
95.6,-4.193115
95.65,-4.013647
95.7,-3.834741
95.75,-3.687338
95.8,-3.538376
95.85,-3.493226
95.9,-3.640783
95.95,-3.716253
96,-3.718067
96.05,-3.765436
96.1,-4.136947
96.15,-4.184105
96.2,-4.034858
96.25,-4.063179
96.3,-4.164439
96.35,-4.289029
96.4,-4.400986
96.45,-4.549495
96.5,-4.681156
96.55,-4.649341
96.6,-4.542276
96.65,-4.429116
96.7,-4.355045
96.75,-4.319083
96.8,-4.339075
96.85,-4.446138
96.9,-4.554824
96.95,-4.627225
97,-4.657163
97.05,-4.552273
97.1,-4.346371
97.15,-4.282887
97.2,-4.254056
97.25,-4.352004
97.3,-4.307003
97.35,-4.396435
97.4,-4.548581
97.45,-4.624371
97.5,-4.559113
97.55,-4.480195
97.6,-4.441843
97.65,-4.404929
97.7,-4.419352
97.75,-4.607163
97.8,-4.843417
97.85,-4.891928
97.9,-4.729317
97.95,-4.531508
98,-4.447507
98.05,-4.421
98.1,-4.388007
98.15,-4.418123
98.2,-4.32075
98.25,-3.967439
98.3,-3.742453
98.35,-3.636533
98.4,-3.76263
98.45,-3.822608
98.5,-3.721408
98.55,-3.846327
98.6,-3.911221
98.65,-3.916827
98.7,-4.127342
98.75,-4.217235
98.8,-4.31094
98.85,-4.292729
98.9,-4.294468
98.95,-4.353485
99,-4.361299
99.05,-4.4061
99.1,-4.53129
99.15,-4.603055
99.2,-4.642805
99.25,-4.695403
99.3,-4.652022
99.35,-4.510178
99.4,-4.356316
99.45,-4.36038
99.5,-4.398966
99.55,-4.376132
99.6,-4.303246
99.65,-4.189847
99.7,-4.148264
99.75,-4.223919
99.8,-4.428364
99.85,-4.704888
99.9,-4.753598
99.95,-4.67051
100,-4.510506
