Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
83.65,67.3526
83.7,67.4483
83.75,67.28599
83.8,66.69139
83.85,65.93655
83.9,65.41729
83.95,65.12385
84,64.75121
84.05,64.07498
84.1,63.65874
84.15,63.2812
84.2,63.02487
84.25,62.93469
84.3,63.01264
84.35,63.19704
84.4,63.22281
84.45,62.77851
84.5,61.98322
84.55,61.47908
84.6,61.06816
84.65,61.01215
84.7,61.30696
84.75,61.68628
84.8,61.68089
84.85,61.41756
84.9,60.9678
84.95,60.35273
85,59.82394
85.05,59.39796
85.1,59.54481
85.15,59.70403
85.2,59.65788
85.25,59.18491
85.3,59.04278
85.35,58.65961
85.4,58.0504
85.45,57.57661
85.5,57.29629
85.55,57.29978
85.6,57.46293
85.65,57.54815
85.7,57.35176
85.75,57.33117
85.8,56.53037
85.85,55.68301
85.9,55.16938
85.95,54.86918
86,54.70607
86.05,54.71103
86.1,54.64892
86.15,54.63156
86.2,54.93311
86.25,54.91843
86.3,54.76346
86.35,54.57621
86.4,54.52057
86.45,54.34138
86.5,53.81919
86.55,53.17645
86.6,52.71484
86.65,52.21769
86.7,51.46789
86.75,50.965
86.8,50.93552
86.85,51.14891
86.9,51.18634
86.95,51.03294
87,50.81342
87.05,50.62498
87.1,50.54778
87.15,50.50223
87.2,50.09029
87.25,49.57758
87.3,49.3364
87.35,49.04674
87.4,48.63694
87.45,48.24285
87.5,47.94444
87.55,47.75381
87.6,47.62329
87.65,47.38754
87.7,46.89785
87.75,46.66692
87.8,46.46554
87.85,46.2291
87.9,46.23917
87.95,46.56705
88,46.70194
88.05,46.41971
88.1,46.02723
88.15,45.89803
88.2,46.07292
88.25,46.20767
88.3,45.9203
88.35,45.72075
88.4,45.04747
88.45,44.40428
88.5,44.12499
88.55,44.00991
88.6,43.8678
88.65,43.80435
88.7,43.87275
88.75,43.84548
88.8,44.24542
88.85,44.20826
88.9,44.23345
88.95,43.92881
89,43.39537
89.05,42.77163
89.1,42.23755
89.15,41.74584
89.2,41.24298
89.25,41.18642
89.3,40.85487
89.35,41.12734
89.4,41.30254
89.45,41.0257
89.5,40.45075
89.55,39.85203
89.6,39.1396
89.65,38.70533
89.7,38.90226
89.75,39.14039
89.8,39.48024
89.85,39.75898
89.9,39.85595
89.95,39.73384
90,39.45615
90.05,39.18945
90.1,38.58725
90.15,37.78714
90.2,37.27935
90.25,37.27244
90.3,37.64808
90.35,37.78674
90.4,38.12427
90.45,38.47852
90.5,38.07073
90.55,37.24318
90.6,36.94919
90.65,36.93277
90.7,36.788
90.75,36.70159
90.8,36.86223
90.85,37.17197
90.9,37.31695
90.95,36.84333
91,36.77139
91.05,36.66827
91.1,36.46515
91.15,36.41247
91.2,36.39374
91.25,36.0627
91.3,35.40557
91.35,34.74295
91.4,33.9178
91.45,33.58613
91.5,33.73647
91.55,34.08276
91.6,34.32253
91.65,34.29088
91.7,34.20775
91.75,34.24818
91.8,34.25279
91.85,34.13326
91.9,34.41244
91.95,34.43708
92,34.03101
92.05,33.55118
92.1,33.48676
92.15,33.21185
92.2,32.79497
92.25,32.51212
92.3,32.40423
92.35,32.27459
92.4,31.97854
92.45,32.03121
92.5,32.04146
92.55,32.27208
92.6,32.40395
92.65,32.59558
92.7,32.70354
92.75,32.61988
92.8,32.38997
92.85,31.9992
92.9,31.44683
92.95,31.26371
93,31.35342
93.05,31.46221
93.1,31.72214
93.15,31.66613
93.2,31.22569
93.25,30.50417
93.3,29.84903
93.35,29.58438
93.4,29.60909
93.45,29.55377
93.5,29.82035
93.55,29.80695
93.6,29.76959
93.65,29.84642
93.7,30.04719
93.75,30.36673
93.8,30.40626
93.85,30.26213
93.9,30.32343
93.95,30.36128
94,29.86926
94.05,29.65432
94.1,29.58606
94.15,29.56106
94.2,29.54217
94.25,29.2225
94.3,29.01211
94.35,28.66349
94.4,28.02014
94.45,27.5935
94.5,27.65294
94.55,28.13994
94.6,28.44992
94.65,28.48304
94.7,28.25116
94.75,28.10024
94.8,27.84877
94.85,27.75323
94.9,27.84015
94.95,27.75253
95,27.38356
95.05,27.12156
95.1,27.15668
95.15,27.55884
95.2,28.04603
95.25,28.27413
95.3,28.29287
95.35,28.01629
95.4,27.55415
95.45,27.19181
95.5,27.00708
95.55,26.73908
95.6,26.41175
95.65,26.25581
95.7,25.85484
95.75,25.54077
95.8,25.38302
95.85,25.4587
95.9,25.64944
95.95,25.68194
96,25.49178
96.05,25.25249
96.1,24.86808
96.15,24.41819
96.2,23.81966
96.25,23.32449
96.3,22.80986
96.35,22.62704
96.4,22.6421
96.45,22.74107
96.5,22.81065
96.55,22.78547
96.6,22.78326
96.65,22.51637
96.7,21.99529
96.75,21.66986
96.8,22.00385
96.85,22.37044
96.9,22.61281
96.95,22.88157
97,23.19099
97.05,23.39402
97.1,23.31265
97.15,22.80415
97.2,22.53449
97.25,22.578
97.3,22.31203
97.35,21.44832
97.4,20.65511
97.45,20.06284
97.5,19.68731
97.55,19.56589
97.6,19.66183
97.65,19.81585
97.7,19.73868
97.75,19.34056
97.8,18.95475
97.85,18.82496
97.9,18.5266
97.95,18.16138
98,17.85149
98.05,17.46503
98.1,17.015
98.15,16.84796
98.2,17.06169
98.25,17.3271
98.3,17.20426
98.35,17.07659
98.4,17.06925
98.45,16.94567
98.5,16.51264
98.55,15.933
98.6,15.74454
98.65,16.16374
98.7,16.56305
98.75,16.43541
98.8,15.98749
98.85,14.97254
98.9,13.91024
98.95,13.17229
99,12.86011
99.05,12.90831
99.1,12.87378
99.15,12.54551
99.2,12.24471
99.25,12.07141
99.3,11.8803
99.35,11.90099
99.4,11.78984
99.45,11.41767
99.5,11.04135
99.55,10.8354
99.6,10.84464
99.65,10.8464
99.7,10.58049
99.75,10.14995
99.8,9.875974
99.85,9.719747
99.9,9.567549
99.95,9.610825
100,9.775249
100.05,9.720343
100.1,9.442825
100.15,9.175101
100.2,9.017249
100.25,8.8612
100.3,8.649152
100.35,8.295924
100.4,8.110414
100.45,8.059084
100.5,7.950789
100.55,7.923551
100.6,7.829244
100.65,7.362692
100.7,6.745842
100.75,6.411234
100.8,6.277638
100.85,6.230919
100.9,6.099497
100.95,6.029506
101,5.754846
101.05,5.359128
101.1,5.187558
101.15,5.300693
101.2,5.424409
101.25,5.409125
101.3,5.386321
101.35,5.381651
101.4,5.34863
101.45,5.137183
101.5,4.912526
101.55,4.802178
101.6,4.509758
101.65,4.28821
101.7,4.203326
101.75,4.089263
101.8,3.907925
101.85,3.826232
101.9,3.811894
101.95,3.80764
102,3.820183
102.05,3.543303
102.1,3.252335
102.15,2.94283
102.2,2.715194
102.25,2.530208
102.3,2.266749
102.35,1.926955
102.4,1.644505
102.45,1.563916
102.5,1.756801
102.55,2.3019
102.6,2.911991
102.65,3.419027
102.7,3.618224
102.75,3.437912
102.8,3.054974
102.85,2.762529
102.9,2.701837
102.95,2.744178
103,2.677628
103.05,2.727334
103.1,2.669102
103.15,2.417267
103.2,2.197843
103.25,2.071259
103.3,2.039521
103.35,1.994112
103.4,1.819809
103.45,1.665051
103.5,1.664955
103.55,1.746593
103.6,2.153312
103.65,2.251233
103.7,2.118262
103.75,1.941449
103.8,1.783298
103.85,1.64842
103.9,1.656931
103.95,1.951341
104,2.292377
104.05,2.291029
104.1,1.974571
104.15,1.795294
104.2,1.653687
104.25,1.493662
104.3,1.374585
104.35,1.45818
104.4,1.550393
104.45,1.331422
104.5,1.089926
104.55,1.105155
104.6,1.07344
104.65,1.049623
104.7,0.9370224
104.75,0.9527891
104.8,1.088233
104.85,1.208058
104.9,1.33846
104.95,1.559599
105,1.807655
105.05,2.020079
105.1,1.999544
105.15,1.894096
105.2,1.920452
105.25,1.773012
105.3,1.641398
105.35,1.697536
105.4,1.921819
105.45,2.1731
105.5,2.260078
105.55,2.082413
105.6,2.013927
105.65,1.857524
105.7,1.604537
105.75,1.585456
105.8,1.753736
105.85,1.986982
105.9,2.065913
105.95,1.916894
106,1.614754
106.05,1.331933
