Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
82.3,12.48881
82.35,12.42342
82.4,12.42814
82.45,12.33645
82.5,12.15313
82.55,12.18084
82.6,12.37371
82.65,12.56408
82.7,12.42738
82.75,12.34463
82.8,12.40689
82.85,12.16415
82.9,12.08173
82.95,12.3459
83,12.19286
83.05,11.89571
83.1,11.50941
83.15,11.47622
83.2,11.57955
83.25,11.88047
83.3,12.28006
83.35,12.32461
83.4,12.26078
83.45,12.08547
83.5,11.97735
83.55,11.99345
83.6,12.0618
83.65,12.08998
83.7,11.95268
83.75,11.99517
83.8,12.22379
83.85,12.38182
83.9,12.51308
83.95,12.52807
84,12.45826
84.05,12.20848
84.1,12.16425
84.15,12.22638
84.2,12.06653
84.25,12.0407
84.3,12.24929
84.35,12.36127
84.4,12.66155
84.45,12.87962
84.5,13.05596
84.55,12.68117
84.6,12.50935
84.65,12.40652
84.7,12.30344
84.75,12.66126
84.8,13.02854
84.85,13.15303
84.9,13.37405
84.95,13.46875
85,13.44519
85.05,13.32177
85.1,13.47205
85.15,13.64305
85.2,13.48786
85.25,13.27993
85.3,13.17513
85.35,13.09552
85.4,13.24626
85.45,13.57379
85.5,13.83595
85.55,13.9711
85.6,14.15073
85.65,14.46682
85.7,14.62618
85.75,14.63947
85.8,14.50463
85.85,14.46616
85.9,14.29043
85.95,14.36153
86,14.62143
86.05,14.85978
86.1,14.89402
86.15,15.00329
86.2,15.0415
86.25,15.27683
86.3,15.22394
86.35,15.53224
86.4,15.61254
86.45,15.43402
86.5,15.30731
86.55,15.31857
86.6,15.4539
86.65,15.72415
86.7,15.89772
86.75,16.01358
86.8,15.94387
86.85,15.99609
86.9,16.01662
86.95,16.12708
87,16.19553
87.05,16.33876
87.1,16.35452
87.15,16.35983
87.2,16.56577
87.25,16.7288
87.3,16.93454
87.35,17.10846
87.4,17.15629
87.45,17.06477
87.5,17.06072
87.55,17.21085
87.6,17.30823
87.65,17.38972
87.7,17.61342
87.75,17.61789
87.8,17.77619
87.85,18.00487
87.9,18.19774
87.95,18.09545
88,18.16125
88.05,18.35363
88.1,17.94427
88.15,17.91692
88.2,18.15232
88.25,18.45876
88.3,18.61421
88.35,18.78027
88.4,18.89574
88.45,18.78689
88.5,18.803
88.55,19.12759
88.6,19.24197
88.65,19.42746
88.7,19.60782
88.75,19.75049
88.8,19.93484
88.85,20.05121
88.9,19.96054
88.95,19.81491
89,19.87133
89.05,19.90128
89.1,19.70359
89.15,19.62212
89.2,19.69795
89.25,19.6219
89.3,19.58943
89.35,19.99889
89.4,20.39056
89.45,20.87326
89.5,21.2568
89.55,21.52426
89.6,21.57049
89.65,21.19704
89.7,20.97173
89.75,21.14731
89.8,21.27541
89.85,21.30926
89.9,21.22082
89.95,21.25389
90,21.15635
90.05,21.28109
90.1,21.54688
90.15,21.64014
90.2,21.45768
90.25,21.22063
90.3,20.97657
90.35,20.92986
90.4,21.00831
90.45,21.18678
90.5,21.32874
90.55,21.57534
90.6,21.86073
90.65,21.95727
90.7,21.85964
90.75,21.64425
90.8,21.46482
90.85,21.13725
90.9,21.15472
90.95,21.52196
91,21.70206
91.05,21.73492
91.1,21.76481
91.15,21.71737
91.2,21.82203
91.25,21.97492
91.3,22.16156
91.35,21.98136
91.4,21.61114
91.45,21.43727
91.5,21.44537
91.55,21.5367
91.6,21.9416
91.65,22.02622
91.7,22.09022
91.75,22.04593
91.8,21.8479
91.85,21.68421
91.9,21.64741
91.95,21.72105
92,21.89714
92.05,22.01126
92.1,22.13065
92.15,21.83649
92.2,21.4245
92.25,21.26613
92.3,21.28685
92.35,21.39162
92.4,21.30236
92.45,21.22239
92.5,20.88838
92.55,20.60271
92.6,20.65378
92.65,21.01177
92.7,21.17182
92.75,21.13047
92.8,20.66409
92.85,20.42777
92.9,20.05655
92.95,19.99699
93,20.30409
93.05,20.85881
93.1,21.1147
93.15,20.84891
93.2,20.13159
93.25,19.71997
93.3,19.52518
93.35,19.95531
93.4,20.50525
93.45,20.93231
93.5,20.8427
93.55,20.29524
93.6,19.90923
93.65,19.86155
93.7,19.87322
93.75,19.75243
93.8,19.40347
93.85,18.99847
93.9,18.69235
93.95,18.64137
94,18.92931
94.05,19.2544
94.1,19.30157
94.15,18.87146
94.2,18.30267
94.25,17.85087
94.3,17.8984
94.35,18.16373
94.4,18.5523
94.45,18.65907
94.5,18.52935
94.55,18.1094
94.6,17.8721
94.65,17.66083
94.7,17.89298
94.75,17.87211
94.8,17.74501
94.85,17.79354
94.9,17.67931
94.95,17.29872
95,17.30881
95.05,17.24291
95.1,16.93491
95.15,16.42099
95.2,16.15768
95.25,16.02526
95.3,15.87086
95.35,16.00619
95.4,16.17365
95.45,16.04814
95.5,15.81948
95.55,15.66997
95.6,15.52453
95.65,15.30558
95.7,15.13705
95.75,14.93386
95.8,14.83656
95.85,14.87508
95.9,14.91834
95.95,15.12445
96,15.137
96.05,14.88928
96.1,14.41802
96.15,14.08575
96.2,14.12953
96.25,14.0283
96.3,14.24384
96.35,14.5913
96.4,14.46035
96.45,14.12147
96.5,13.69349
96.55,13.34593
96.6,12.94624
96.65,12.55739
96.7,12.65335
96.75,12.62917
96.8,12.51389
96.85,12.35243
96.9,12.19651
96.95,12.04636
97,11.83632
97.05,11.84163
97.1,11.91816
97.15,11.88342
97.2,11.70699
97.25,11.48687
97.3,11.4589
97.35,11.4486
97.4,11.47046
97.45,11.45559
97.5,11.22917
97.55,10.90602
97.6,10.40077
97.65,9.983341
97.7,9.825189
97.75,9.655783
97.8,9.748487
97.85,9.810026
97.9,9.644524
97.95,9.356138
98,8.983106
98.05,8.679636
98.1,8.79008
98.15,8.669753
98.2,8.984256
98.25,9.192326
98.3,9.307457
98.35,9.246275
98.4,8.897083
98.45,8.331072
98.5,7.93337
98.55,7.821336
98.6,8.069739
98.65,8.233139
98.7,8.318369
98.75,8.208701
98.8,7.965077
98.85,7.773067
98.9,7.606183
98.95,7.42012
99,7.232782
99.05,7.127212
99.1,6.970615
99.15,6.807266
99.2,6.76877
99.25,6.800321
99.3,6.699355
99.35,6.499958
99.4,6.370763
99.45,6.49216
99.5,6.511966
99.55,6.422421
99.6,6.352321
99.65,6.34189
99.7,6.129718
99.75,6.138696
99.8,6.169714
99.85,6.21405
99.9,6.139613
99.95,5.873318
100,5.702263
100.05,5.538788
100.1,5.394129
100.15,5.223954
100.2,4.883474
100.25,4.638947
100.3,4.537421
100.35,4.561314
100.4,4.671339
100.45,4.789405
100.5,4.849102
100.55,4.803593
100.6,4.648298
100.65,4.402588
100.7,4.166419
100.75,4.046404
100.8,4.108455
100.85,4.125471
100.9,4.10857
100.95,3.8867
101,3.638916
101.05,3.394846
101.1,3.454079
101.15,3.648742
101.2,3.841635
101.25,3.873465
101.3,3.935666
101.35,3.960056
101.4,3.83755
101.45,3.37969
101.5,2.902
101.55,2.521551
101.6,2.365785
101.65,2.557228
101.7,2.864135
101.75,2.979647
101.8,2.946359
101.85,2.747715
101.9,2.490271
101.95,2.238345
102,2.155965
102.05,2.17626
102.1,2.21362
102.15,2.271762
102.2,2.244017
102.25,2.05947
102.3,1.900944
102.35,1.871685
102.4,1.853268
102.45,1.800887
102.5,1.691418
102.55,1.760738
102.6,1.896302
102.65,2.107893
102.7,2.116561
102.75,1.986512
102.8,1.782911
102.85,1.606012
102.9,1.306883
102.95,1.227636
103,1.087248
103.05,0.9747127
103.1,0.845433
103.15,0.9269253
103.2,0.9903668
103.25,0.8779486
103.3,0.8567526
103.35,1.18925
103.4,1.375756
103.45,1.424477
103.5,1.361304
103.55,1.236284
103.6,1.138189
103.65,1.083169
103.7,1.074492
103.75,0.9170356
103.8,0.7152706
103.85,0.6227785
103.9,0.5895513
103.95,0.5622748
104,0.5180436
104.05,0.4468786
104.1,0.4434815
104.15,0.4675205
104.2,0.5007941
104.25,0.4136732
104.3,0.3909045
104.35,0.3307754
104.4,0.1358687
104.45,2.878974E-02
104.5,0.1663072
104.55,0.1407427
