Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
83.25,55.90888
83.3,55.66055
83.35,55.4922
83.4,55.33282
83.45,55.02621
83.5,54.92388
83.55,55.17923
83.6,55.12837
83.65,55.11842
83.7,54.968
83.75,54.66934
83.8,54.35679
83.85,54.04826
83.9,53.79567
83.95,53.68863
84,53.43358
84.05,52.61552
84.1,52.4679
84.15,52.50139
84.2,52.13895
84.25,51.85221
84.3,51.83483
84.35,52.00497
84.4,52.20181
84.45,52.26508
84.5,52.10641
84.55,51.71468
84.6,50.92288
84.65,50.40681
84.7,50.91603
84.75,51.34565
84.8,51.47144
84.85,51.0355
84.9,50.28071
84.95,49.46625
85,48.81133
85.05,48.63647
85.1,48.97834
85.15,49.16364
85.2,48.97948
85.25,48.53288
85.3,48.13983
85.35,47.6432
85.4,47.09045
85.45,46.98525
85.5,47.31438
85.55,47.67014
85.6,47.84227
85.65,47.8673
85.7,47.66878
85.75,47.04157
85.8,46.08247
85.85,45.55875
85.9,45.4151
85.95,45.79652
86,46.09625
86.05,46.33394
86.1,46.20469
86.15,45.61517
86.2,45.1881
86.25,45.25116
86.3,45.2884
86.35,45.14639
86.4,45.04268
86.45,44.1926
86.5,44.16206
86.55,43.93802
86.6,43.82748
86.65,44.18796
86.7,44.72012
86.75,44.85424
86.8,44.61644
86.85,44.17331
86.9,43.63791
86.95,43.43108
87,42.50689
87.05,41.8536
87.1,41.86196
87.15,42.385
87.2,42.15776
87.25,41.73185
87.3,41.10403
87.35,40.59978
87.4,40.21696
87.45,39.99854
87.5,40.26684
87.55,40.76345
87.6,41.35022
87.65,41.55785
87.7,41.95794
87.75,42.43825
87.8,42.59693
87.85,42.15119
87.9,41.22952
87.95,40.24447
88,39.29611
88.05,38.52494
88.1,38.23034
88.15,38.23898
88.2,38.32627
88.25,38.49694
88.3,38.53852
88.35,38.31612
88.4,38.26707
88.45,38.15348
88.5,38.00046
88.55,37.71449
88.6,37.37405
88.65,37.19962
88.7,37.19973
88.75,37.2113
88.8,37.36921
88.85,37.61297
88.9,37.50577
88.95,37.07442
89,36.60403
89.05,36.41765
89.1,36.30081
89.15,36.11742
89.2,35.91115
89.25,35.75196
89.3,35.58029
89.35,35.38604
89.4,35.62311
89.45,35.9526
89.5,36.19338
89.55,36.09398
89.6,35.92001
89.65,35.27337
89.7,34.84753
89.75,34.73703
89.8,34.75837
89.85,34.82664
89.9,34.88298
89.95,34.85079
90,34.63992
90.05,33.94299
90.1,33.24113
90.15,33.01984
90.2,32.73017
90.25,32.88187
90.3,33.35884
90.35,34.05703
90.4,34.82215
90.45,35.09886
90.5,34.56664
90.55,33.68842
90.6,32.60744
90.65,31.81054
90.7,31.51887
90.75,31.49645
90.8,31.81332
90.85,31.67993
90.9,31.11612
90.95,30.72076
91,30.63266
91.05,30.73075
91.1,30.93972
91.15,31.18209
91.2,31.60973
91.25,31.70211
91.3,31.58078
91.35,31.49683
91.4,31.4087
91.45,31.13549
91.5,30.96873
91.55,30.90836
91.6,30.92071
91.65,30.93094
91.7,30.92863
91.75,31.00672
91.8,30.90471
91.85,30.59654
91.9,30.17632
91.95,29.79309
92,29.37449
92.05,29.4726
92.1,29.93307
92.15,30.27146
92.2,30.22698
92.25,29.85761
92.3,29.28711
92.35,28.73815
92.4,28.76476
92.45,29.24272
92.5,29.95464
92.55,30.24518
92.6,30.1299
92.65,29.72318
92.7,28.91712
92.75,28.13459
92.8,27.936
92.85,28.08958
92.9,28.15767
92.95,28.31311
93,28.50882
93.05,28.65657
93.1,28.3975
93.15,28.16029
93.2,28.38357
93.25,28.44566
93.3,28.33978
93.35,28.58024
93.4,28.89553
93.45,28.87189
93.5,28.55357
93.55,28.14462
93.6,27.75673
93.65,27.20735
93.7,26.75816
93.75,26.89382
93.8,27.17591
93.85,27.27637
93.9,27.2749
93.95,27.31177
94,27.3814
94.05,27.36538
94.1,27.18485
94.15,26.84693
94.2,26.44239
94.25,26.37173
94.3,26.40749
94.35,26.6419
94.4,27.08416
94.45,27.10114
94.5,26.88933
94.55,26.59969
94.6,26.53442
94.65,26.68918
94.7,26.80217
94.75,26.73197
94.8,26.39622
94.85,25.94121
94.9,25.8695
94.95,25.74668
95,25.60672
95.05,25.60565
95.1,25.31718
95.15,24.94269
95.2,24.68172
95.25,24.74744
95.3,25.19058
95.35,25.57607
95.4,25.54069
95.45,25.89454
95.5,25.94054
95.55,25.5522
95.6,25.0442
95.65,24.48362
95.7,24.0105
95.75,23.65644
95.8,23.66651
95.85,23.89023
95.9,23.9742
95.95,23.96553
96,24.04021
96.05,23.90222
96.1,23.79412
96.15,23.95653
96.2,24.20151
96.25,24.43094
96.3,24.07252
96.35,23.39832
96.4,22.58436
96.45,21.99385
96.5,22.01893
96.55,22.50118
96.6,22.87071
96.65,22.89927
96.7,22.63614
96.75,21.89039
96.8,21.30776
96.85,20.93992
96.9,20.82944
96.95,20.76696
97,20.83078
97.05,20.80029
97.1,20.46452
97.15,20.09796
97.2,19.91893
97.25,19.56869
97.3,19.0325
97.35,18.85584
97.4,18.95848
97.45,18.96758
97.5,18.62338
97.55,18.30402
97.6,18.42117
97.65,18.73065
97.7,18.82991
97.75,18.71677
97.8,18.48948
97.85,18.07393
97.9,17.51406
97.95,17.24182
98,17.38473
98.05,17.49014
98.1,17.20163
98.15,16.46791
98.2,15.98122
98.25,15.91988
98.3,15.89454
98.35,15.80157
98.4,15.81412
98.45,15.51771
98.5,14.90398
98.55,14.63681
98.6,14.26433
98.65,13.95726
98.7,13.5926
98.75,13.15746
98.8,12.97291
98.85,13.01568
98.9,13.17917
98.95,13.47939
99,13.6748
99.05,13.43255
99.1,12.71974
99.15,12.19604
99.2,11.77214
99.25,11.45963
99.3,11.2179
99.35,11.1266
99.4,11.11884
99.45,11.03188
99.5,10.74614
99.55,10.41375
99.6,10.27875
99.65,10.02998
99.7,9.824033
99.75,9.795389
99.8,9.702704
99.85,9.601656
99.9,9.452291
99.95,9.206076
100,9.24117
100.05,9.485178
100.1,9.520195
100.15,9.24274
100.2,8.899419
100.25,8.53251
100.3,8.085079
100.35,7.622849
100.4,7.390531
100.45,7.456038
100.5,7.259273
100.55,7.134959
100.6,7.356535
100.65,7.683852
100.7,7.808473
100.75,7.69755
100.8,7.392273
100.85,6.863672
100.9,6.413239
100.95,5.909416
101,5.915035
101.05,5.979928
101.1,5.841053
101.15,5.52978
101.2,5.317365
101.25,5.347707
101.3,5.572272
101.35,5.80226
101.4,5.812751
101.45,5.570876
101.5,5.228674
101.55,4.89525
101.6,4.830546
101.65,4.882705
101.7,4.934383
101.75,4.801632
101.8,4.523732
101.85,4.128099
101.9,3.797461
101.95,3.598783
102,3.420178
102.05,3.540163
102.1,3.538833
102.15,3.73795
102.2,4.063863
102.25,4.198354
102.3,4.062249
102.35,3.828032
102.4,3.68262
102.45,3.706763
102.5,3.743225
102.55,3.696236
102.6,3.712802
102.65,3.743028
102.7,3.552875
102.75,3.516266
102.8,3.504251
102.85,3.484252
102.9,3.66709
102.95,3.896797
103,3.904541
103.05,3.687726
103.1,3.403272
103.15,3.281112
103.2,3.388024
103.25,3.365553
103.3,3.272864
103.35,3.083867
103.4,2.810285
103.45,2.538779
103.5,2.619157
103.55,2.820678
103.6,2.946321
103.65,2.964737
103.7,2.972454
103.75,2.958033
103.8,2.865657
103.85,2.858503
103.9,2.749223
103.95,2.628433
104,2.588794
104.05,2.625423
104.1,2.768157
104.15,2.800569
104.2,2.647755
104.25,2.603524
104.3,2.721709
104.35,2.788748
104.4,2.819782
104.45,3.015845
104.5,3.14148
104.55,3.250093
104.6,3.345773
104.65,3.510533
104.7,3.67294
104.75,3.489955
104.8,3.065059
104.85,2.584063
104.9,2.142339
104.95,1.811452
105,1.628182
105.05,1.526234
105.1,1.517815
105.15,1.555601
105.2,1.666677
105.25,2.016944
105.3,2.32687
105.35,2.579152
105.4,2.688599
105.45,2.564463
105.5,2.442175
105.55,2.50791
105.6,2.619299
