Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
81.6,-0.2337463
81.65,-4.325111E-02
81.7,0.5889372
81.75,1.141556
81.8,1.542138
81.85,2.079079
81.9,2.618112
81.95,2.740957
82,2.441341
82.05,2.133522
82.1,1.886512
82.15,1.289696
82.2,0.7138594
82.25,0.4974854
82.3,0.5337086
82.35,0.8514147
82.4,1.188015
82.45,1.386841
82.5,1.484895
82.55,1.428195
82.6,1.156625
82.65,1.052945
82.7,1.530615
82.75,2.164367
82.8,2.197509
82.85,1.786428
82.9,1.17983
82.95,0.4334272
83,-8.744812E-02
83.05,-0.1882145
83.1,0.3786089
83.15,1.139804
83.2,1.307161
83.25,1.314056
83.3,1.197632
83.35,1.041755
83.4,0.9894009
83.45,0.9669962
83.5,0.9960128
83.55,1.071936
83.6,0.8787345
83.65,0.458607
83.7,0.2374117
83.75,0.2960148
83.8,0.6671317
83.85,0.6829506
83.9,0.3563959
83.95,0.1426904
84,-0.1192774
84.05,-0.2248976
84.1,-0.3638321
84.15,-0.3868838
84.2,-0.3873664
84.25,-0.3970413
84.3,-0.2173349
84.35,0.1276276
84.4,0.3009704
84.45,0.1917367
84.5,5.333792E-02
84.55,2.960608E-03
84.6,0.1479574
84.65,6.137566E-02
84.7,0.2170077
84.75,0.3951487
84.8,0.3279893
84.85,0.4986023
84.9,0.9993582
84.95,1.348975
85,1.303604
85.05,0.888562
85.1,0.4357027
85.15,0.3197756
85.2,0.5209613
85.25,0.7467896
85.3,0.9285327
85.35,1.180581
85.4,1.488301
85.45,1.454737
85.5,0.9913025
85.55,0.6885732
85.6,0.5565063
85.65,0.6348882
85.7,0.7596967
85.75,0.9387408
85.8,1.027902
85.85,0.6641651
85.9,0.1779005
85.95,6.183631E-02
86,0.2674452
86.05,0.7693904
86.1,1.542452
86.15,1.837425
86.2,1.667552
86.25,1.212945
86.3,0.6238172
86.35,0.6945938
86.4,0.9170291
86.45,1.590955
86.5,2.424852
86.55,2.607199
86.6,2.165024
86.65,1.503142
86.7,0.9082929
86.75,0.6044388
86.8,0.6972225
86.85,1.46718
86.9,2.688672
86.95,3.206435
87,2.96012
87.05,2.692031
87.1,2.886261
87.15,2.755436
87.2,2.287981
87.25,1.712903
87.3,1.045092
87.35,0.1938628
87.4,-0.2936912
87.45,-0.175135
87.5,0.2395274
87.55,0.2685716
87.6,-4.169829E-02
87.65,-0.3024
87.7,-0.273704
87.75,0.1048824
87.8,0.4384395
87.85,0.4946305
87.9,0.2880395
87.95,0.2609276
88,0.1028442
88.05,0.6035776
88.1,0.7509985
88.15,1.021551
88.2,1.111441
88.25,1.246203
88.3,1.310452
88.35,1.062687
88.4,0.4570775
88.45,-0.2320393
88.5,-0.7861145
88.55,-0.8957481
88.6,-0.3515133
88.65,0.1144767
88.7,0.2364372
88.75,0.2426211
88.8,3.349932E-02
88.85,-0.2236774
88.9,-0.3923022
88.95,-0.6201585
89,-0.6454173
89.05,-0.7269724
89.1,-0.9632003
89.15,-0.8769656
89.2,-0.6294119
89.25,-0.187355
89.3,0.4778194
89.35,0.977002
89.4,1.188633
89.45,1.254311
89.5,0.8016307
89.55,8.288763E-02
89.6,-0.6180852
89.65,-0.9925191
89.7,-0.634752
89.75,-0.3044057
89.8,-0.2464454
89.85,-1.172447E-02
89.9,0.2829779
89.95,0.33316
90,0.2317086
90.05,0.1286093
90.1,-5.826244E-02
90.15,-0.4404869
90.2,-0.8495606
90.25,-0.8820325
90.3,-0.3770374
90.35,0.181579
90.4,0.2210201
90.45,2.210666E-02
90.5,-0.309494
90.55,-0.7564949
90.6,-0.9958873
90.65,-0.9254621
90.7,-0.5806208
90.75,-0.6302076
90.8,-0.889435
90.85,-0.7509468
90.9,-0.3616209
90.95,-1.450281E-02
91,0.4125634
91.05,0.9685056
91.1,1.321813
91.15,1.166266
91.2,0.6505517
91.25,0.494685
91.3,0.1354285
91.35,-0.6965951
91.4,-1.088584
91.45,-0.8729886
91.5,-0.4200304
91.55,-5.078623E-02
91.6,0.179603
91.65,0.1905923
91.7,-0.3821462
91.75,-1.282501
91.8,-1.796994
91.85,-1.726358
91.9,-1.368714
91.95,-0.9621156
92,-0.7855419
92.05,-0.8102311
92.1,-1.099194
92.15,-1.581069
92.2,-1.84005
92.25,-1.716166
92.3,-1.200089
92.35,-0.5950686
92.4,-0.168589
92.45,4.667664E-02
92.5,0.0595967
92.55,-0.3091506
92.6,-0.928067
92.65,-1.260535
92.7,-1.013755
92.75,-0.4796687
92.8,-9.297508E-02
92.85,-0.0269135
92.9,-0.1560902
92.95,-8.904885E-02
93,-0.2485809
93.05,-0.46189
93.1,-0.5654549
93.15,-0.461791
93.2,-0.3378561
93.25,-0.1839288
93.3,0.1498173
93.35,0.5850175
93.4,0.7692336
93.45,0.5170285
93.5,-9.343188E-02
93.55,-0.8763517
93.6,-1.556475
93.65,-1.899572
93.7,-1.865395
93.75,-1.322755
93.8,-0.2352994
93.85,1.081577
93.9,1.742229
93.95,1.448297
94,0.5767875
94.05,-0.1878965
94.1,-1.047071
94.15,-1.565572
94.2,-1.365486
94.25,-0.9189115
94.3,-0.8360841
94.35,-1.085441
94.4,-1.176307
94.45,-0.9754667
94.5,-1.022563
94.55,-1.1978
94.6,-1.010838
94.65,-0.6891629
94.7,-0.7661327
94.75,-0.7059712
94.8,-0.5994204
94.85,-0.9017991
94.9,-1.678185
94.95,-2.123559
95,-2.131464
95.05,-1.651571
95.1,-1.027349
95.15,-0.6682714
95.2,-0.7133482
95.25,-1.155933
95.3,-1.644725
95.35,-1.890456
95.4,-2.069774
95.45,-2.100869
95.5,-1.624969
95.55,-1.162104
95.6,-0.7789044
95.65,-0.5024683
95.7,-0.4581412
95.75,-0.6813631
95.8,-1.217996
95.85,-1.6401
95.9,-1.624825
95.95,-1.163065
96,-0.6183308
96.05,-0.3644869
96.1,-0.4159342
96.15,-0.7076323
96.2,-0.8530038
96.25,-0.5103083
96.3,-0.1214778
96.35,0.4013515
96.4,0.4661589
96.45,-7.927304E-04
96.5,-0.5179183
96.55,-0.7723308
96.6,-0.8600218
96.65,-0.9244056
96.7,-1.079767
96.75,-1.19425
96.8,-1.175305
96.85,-0.9658991
96.9,-0.6059489
96.95,-0.3650661
97,-0.3168962
97.05,-0.8001444
97.1,-1.272511
97.15,-0.9937815
97.2,-0.7423032
97.25,-0.9864345
97.3,-0.9875895
97.35,-0.8923753
97.4,-0.5475032
97.45,-0.4106789
97.5,-0.4208793
97.55,-0.7006806
97.6,-1.261201
97.65,-1.677403
97.7,-1.505448
97.75,-0.9602551
97.8,-0.7601256
97.85,-0.9241629
97.9,-1.240303
97.95,-1.644726
98,-1.97406
98.05,-1.81391
98.1,-1.407037
98.15,-0.8391104
98.2,-0.3197173
98.25,0.3004709
98.3,0.7750813
98.35,0.599795
98.4,-4.241328E-02
98.45,-0.5180023
98.5,-0.5603209
98.55,-0.2423438
98.6,0.2003794
98.65,0.2329367
98.7,-0.1485095
98.75,-0.8594431
98.8,-1.51844
98.85,-1.920727
98.9,-1.869198
98.95,-1.636617
99,-1.163365
99.05,-0.7224283
99.1,-0.2363541
99.15,0.1155657
99.2,0.2687757
99.25,0.26055
99.3,0.192418
99.35,2.118498E-02
99.4,-0.2843949
99.45,-0.4601582
99.5,-0.5031687
99.55,-0.6218382
99.6,-0.9356852
99.65,-1.198331
99.7,-1.608281
99.75,-1.671389
99.8,-1.595853
99.85,-1.62744
99.9,-1.862815
99.95,-2.297533
100,-2.425607
100.05,-2.120547
100.1,-1.364019
100.15,-0.1820045
100.2,0.7549278
100.25,0.7476988
100.3,0.2114193
100.35,-0.3914363
100.4,-1.166762
100.45,-1.505036
100.5,-1.130203
100.55,-0.358785
100.6,-0.1099806
100.65,-0.3467917
100.7,-0.2715597
100.75,1.517624E-03
100.8,-0.2357764
100.85,-0.5670695
100.9,-0.6094245
100.95,-0.7819995
101,-1.245449
101.05,-1.348228
101.1,-0.5989831
101.15,0.6022755
101.2,1.406873
