Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
77.8,-2.112978
77.85,-2.292299
77.9,-2.407905
77.95,-2.470605
78,-2.582855
78.05,-2.57741
78.1,-2.590857
78.15,-2.745169
78.2,-2.81373
78.25,-2.794801
78.3,-2.748927
78.35,-2.818214
78.4,-2.774335
78.45,-2.564799
78.5,-2.462934
78.55,-2.362012
78.6,-2.291113
78.65,-2.366619
78.7,-2.511918
78.75,-2.672639
78.8,-2.686017
78.85,-2.702225
78.9,-2.714252
78.95,-2.698405
79,-2.675831
79.05,-2.803229
79.1,-2.759019
79.15,-2.801487
79.2,-2.698026
79.25,-2.774146
79.3,-2.787946
79.35,-2.935441
79.4,-2.939605
79.45,-2.960464
79.5,-2.982961
79.55,-2.924937
79.6,-2.819644
79.65,-2.741892
79.7,-2.827842
79.75,-2.876216
79.8,-2.906911
79.85,-3.007843
79.9,-2.912801
79.95,-2.813021
80,-2.68431
80.05,-2.752054
80.1,-3.013574
80.15,-3.155252
80.2,-3.303823
80.25,-3.261909
80.3,-3.055086
80.35,-2.825999
80.4,-2.776662
80.45,-2.855968
80.5,-2.846543
80.55,-2.949408
80.6,-2.864799
80.65,-2.947167
80.7,-2.84218
80.75,-2.840585
80.8,-2.778119
80.85,-2.752104
80.9,-2.739161
80.95,-2.785361
81,-2.780775
81.05,-2.845969
81.1,-2.867063
81.15,-2.932231
81.2,-2.942824
81.25,-2.881932
81.3,-2.694993
81.35,-2.496651
81.4,-2.7391
81.45,-2.96159
81.5,-3.092298
81.55,-3.18867
81.6,-3.172693
81.65,-3.035785
81.7,-2.987281
81.75,-3.101317
81.8,-3.151509
81.85,-3.093932
81.9,-3.137211
81.95,-3.199365
82,-3.146292
82.05,-3.068167
82.1,-2.854183
82.15,-2.720874
82.2,-2.726514
82.25,-2.890086
82.3,-3.098431
82.35,-3.124821
82.4,-3.021845
82.45,-2.854197
82.5,-2.666873
82.55,-2.687541
82.6,-2.764406
82.65,-2.93914
82.7,-3.12637
82.75,-3.257045
82.8,-3.322574
82.85,-3.352691
82.9,-3.399829
82.95,-3.245974
83,-3.206711
83.05,-3.135523
83.1,-3.190634
83.15,-3.144936
83.2,-3.145231
83.25,-3.123897
83.3,-3.081433
83.35,-2.993434
83.4,-2.98809
83.45,-2.990191
83.5,-2.9537
83.55,-2.906828
83.6,-2.813523
83.65,-2.75579
83.7,-2.776789
83.75,-2.977135
83.8,-3.112147
83.85,-3.154885
83.9,-3.33357
83.95,-3.450823
84,-3.519509
84.05,-3.491864
84.1,-3.413033
84.15,-3.340625
84.2,-3.33176
84.25,-3.414813
84.3,-3.443439
84.35,-3.331886
84.4,-3.254206
84.45,-3.231692
84.5,-3.17464
84.55,-3.121204
84.6,-3.087029
84.65,-3.136637
84.7,-3.211187
84.75,-3.270483
84.8,-3.279608
84.85,-3.187531
84.9,-3.162587
84.95,-3.196985
85,-3.298441
85.05,-3.415876
85.1,-3.348849
85.15,-3.227749
85.2,-3.028436
85.25,-3.110065
85.3,-3.274853
85.35,-3.46274
85.4,-3.528644
85.45,-3.435727
85.5,-3.363043
85.55,-3.294362
85.6,-3.249379
85.65,-3.241123
85.7,-3.169254
85.75,-3.134639
85.8,-3.190579
85.85,-3.258106
85.9,-3.274086
85.95,-3.201591
86,-3.09464
86.05,-2.983451
86.1,-3.032194
86.15,-3.202042
86.2,-3.459045
86.25,-3.656205
86.3,-3.669075
86.35,-3.500963
86.4,-3.367357
86.45,-3.22327
86.5,-3.105237
86.55,-3.201854
86.6,-3.367617
86.65,-3.545316
86.7,-3.829248
86.75,-3.958374
86.8,-3.775915
86.85,-3.536381
86.9,-3.359422
86.95,-3.226858
87,-3.236835
87.05,-3.431524
87.1,-3.553808
87.15,-3.55327
87.2,-3.584852
87.25,-3.533861
87.3,-3.430844
87.35,-3.434337
87.4,-3.520628
87.45,-3.586169
87.5,-3.705724
87.55,-3.791976
87.6,-3.795166
87.65,-3.659979
87.7,-3.733402
87.75,-3.756312
87.8,-3.733164
87.85,-3.615496
87.9,-3.468184
87.95,-3.320744
88,-3.283936
88.05,-3.315887
88.1,-3.323782
88.15,-3.336605
88.2,-3.385041
88.25,-3.415933
88.3,-3.429042
88.35,-3.469548
88.4,-3.390091
88.45,-3.304592
88.5,-3.262924
88.55,-3.340718
88.6,-3.494208
88.65,-3.673284
88.7,-3.794963
88.75,-3.816602
88.8,-3.767774
88.85,-3.726783
88.9,-3.763726
88.95,-3.879414
89,-3.995623
89.05,-4.08798
89.1,-4.002913
89.15,-3.821074
89.2,-3.576425
89.25,-3.505378
89.3,-3.571403
89.35,-3.562484
89.4,-3.526412
89.45,-3.396444
89.5,-3.275424
89.55,-3.297101
89.6,-3.393457
89.65,-3.51221
89.7,-3.48342
89.75,-3.476216
89.8,-3.492483
89.85,-3.512315
89.9,-3.554225
89.95,-3.589031
90,-3.579245
90.05,-3.722721
90.1,-3.742168
90.15,-3.901996
90.2,-3.993212
90.25,-3.995694
90.3,-3.957665
90.35,-3.930813
90.4,-3.927314
90.45,-3.849351
90.5,-3.817729
90.55,-3.818197
90.6,-3.814516
90.65,-3.755538
90.7,-3.636874
90.75,-3.604179
90.8,-3.659986
90.85,-3.663605
90.9,-3.720114
90.95,-3.841184
91,-3.91827
91.05,-3.93507
91.1,-3.886384
91.15,-3.801789
91.2,-3.781028
91.25,-3.847892
91.3,-3.978486
91.35,-4.056172
91.4,-3.996374
91.45,-3.938487
91.5,-3.755255
91.55,-3.690961
91.6,-3.63219
91.65,-3.540834
91.7,-3.51292
91.75,-3.558197
91.8,-3.616824
91.85,-3.70741
91.9,-3.761666
91.95,-3.783989
92,-3.786003
92.05,-3.840957
92.1,-3.954685
92.15,-3.967028
92.2,-3.998531
92.25,-3.935142
92.3,-3.827376
92.35,-3.829409
92.4,-3.894055
92.45,-4.000213
92.5,-3.988255
92.55,-3.955585
92.6,-3.972517
92.65,-4.042804
92.7,-4.070116
92.75,-4.032193
92.8,-4.041565
92.85,-4.082592
92.9,-4.037641
92.95,-4.018067
93,-4.065491
93.05,-3.993703
93.1,-3.920662
93.15,-3.963664
93.2,-3.962771
93.25,-3.844319
93.3,-3.712074
93.35,-3.694988
93.4,-3.680112
93.45,-3.677712
93.5,-3.731587
93.55,-3.852974
93.6,-3.979971
93.65,-4.058247
93.7,-4.006244
93.75,-4.015103
93.8,-3.868464
93.85,-3.746117
93.9,-3.835726
93.95,-3.965245
94,-4.029052
94.05,-4.045917
94.1,-4.010431
94.15,-3.906063
94.2,-3.867403
94.25,-3.935472
94.3,-3.834271
94.35,-3.725213
94.4,-3.611831
94.45,-3.69218
94.5,-3.736636
94.55,-3.934804
94.6,-3.97134
94.65,-3.97197
94.7,-3.879709
94.75,-3.859547
94.8,-3.791314
94.85,-3.76294
94.9,-3.823663
94.95,-3.954182
95,-4.105134
95.05,-4.256341
95.1,-4.34149
95.15,-4.366378
95.2,-4.419201
95.25,-4.183423
95.3,-3.983312
95.35,-3.840304
95.4,-3.801015
95.45,-3.819397
95.5,-3.939867
95.55,-4.070866
95.6,-4.072373
95.65,-3.997179
95.7,-4.035083
95.75,-3.996701
95.8,-3.978124
95.85,-4.01779
95.9,-4.064049
95.95,-4.114417
96,-4.11001
96.05,-4.226535
96.1,-4.212157
96.15,-4.214125
96.2,-4.27
96.25,-4.330158
96.3,-4.404069
96.35,-4.49066
96.4,-4.56303
96.45,-4.476923
96.5,-4.270624
96.55,-4.089818
96.6,-3.956015
96.65,-3.863503
96.7,-3.773799
96.75,-3.921124
96.8,-4.042974
96.85,-3.95424
96.9,-4.010426
96.95,-3.970728
97,-3.964727
97.05,-3.873501
97.1,-3.895792
97.15,-3.908116
97.2,-3.945286
97.25,-4.021324
97.3,-4.145457
97.35,-4.249844
97.4,-4.257126
97.45,-4.303134
97.5,-4.294991
97.55,-4.440186
97.6,-4.312234
97.65,-4.290334
97.7,-4.327126
97.75,-4.214993
97.8,-4.053342
97.85,-4.032635
97.9,-3.998698
