Data File Name,2100 expert_High Sensitivity DNA Assay_DE34904066_2015-05-22_14-28-17.xad
80.35,-2.373716
80.4,-2.42263
80.45,-2.447306
80.5,-2.543359
80.55,-2.584357
80.6,-2.755761
80.65,-2.717731
80.7,-2.562426
80.75,-2.329836
80.8,-1.757195
80.85,-0.432086
80.9,2.643074
80.95,9.219373
81,20.88431
81.05,40.65003
81.1,70.11233
81.15,108.4875
81.2,152.0819
81.25,196.4449
81.3,233.4201
81.35,254.8005
81.4,257.6493
81.45,242.5519
81.5,213.8005
81.55,177.4512
81.6,140.5781
81.65,106.9385
81.7,79.02879
81.75,58.37212
81.8,44.90408
81.85,36.06548
81.9,30.68025
81.95,26.73128
82,24.08138
82.05,22.26589
82.1,20.68202
82.15,19.08437
82.2,17.88323
82.25,16.84609
82.3,15.96984
82.35,15.34729
82.4,14.6211
82.45,13.78836
82.5,12.68565
82.55,11.55828
82.6,10.58371
82.65,9.655113
82.7,9.071584
82.75,8.549414
82.8,8.138197
82.85,7.740989
82.9,6.788858
82.95,6.286574
83,5.655515
83.05,4.766225
83.1,3.810789
83.15,3.303305
83.2,3.013378
83.25,2.701539
83.3,2.50467
83.35,2.393005
83.4,2.098182
83.45,1.693132
83.5,1.446577
83.55,1.150894
83.6,0.7769738
83.65,0.5769525
83.7,0.4520056
83.75,0.1777233
83.8,-6.745602E-02
83.85,-0.1770824
83.9,-0.1804349
83.95,-0.325334
84,-0.3286956
84.05,-0.5624579
84.1,-0.7562881
84.15,-0.964148
84.2,-1.142958
84.25,-1.269776
84.3,-1.264586
84.35,-1.356788
84.4,-1.438075
84.45,-1.490285
84.5,-1.515438
84.55,-1.556274
84.6,-1.623151
84.65,-1.613978
84.7,-1.705576
84.75,-1.718342
84.8,-1.732979
84.85,-1.686604
84.9,-1.64821
84.95,-1.647848
85,-1.847916
85.05,-1.857312
85.1,-1.943654
85.15,-2.077083
85.2,-2.175462
85.25,-2.136533
85.3,-2.162095
85.35,-2.263221
85.4,-2.325955
85.45,-2.323843
85.5,-2.158269
85.55,-1.370047
85.6,0.8733147
85.65,5.161427
85.7,12.82623
85.75,25.73854
85.8,45.30757
85.85,73.22636
85.9,108.9708
85.95,149.4812
86,191.6773
86.05,228.7476
86.1,258.6208
86.15,275.4384
86.2,276.1931
86.25,262.3609
86.3,236.2723
86.35,202.2805
86.4,164.8229
86.45,129.448
86.5,99.88741
86.55,76.6828
86.6,60.27482
86.65,49.29559
86.7,41.86935
86.75,36.12845
86.8,31.34777
86.85,27.45627
86.9,24.36978
86.95,22.39507
87,20.58946
87.05,20.05608
87.1,19.14733
87.15,17.6129
87.2,15.94601
87.25,14.52328
87.3,13.04859
87.35,12.33748
87.4,11.90396
87.45,11.35891
87.5,10.4266
87.55,9.552982
87.6,8.331096
87.65,6.86886
87.7,5.727233
87.75,4.869854
87.8,4.093234
87.85,3.642424
87.9,3.327722
87.95,2.887469
88,2.319397
88.05,1.735735
88.1,1.385857
88.15,1.012828
88.2,0.7065992
88.25,0.3289362
88.3,-5.909882E-02
88.35,-0.2875347
88.4,-0.5400887
88.45,-0.5084766
88.5,-0.3318069
88.55,-0.4117637
88.6,-0.4813788
88.65,-0.5603169
88.7,-0.4275247
88.75,-0.4594092
88.8,-0.3886165
88.85,0.1990043
88.9,1.545157
88.95,4.455816
89,10.31204
89.05,20.57851
89.1,36.26334
89.15,58.54948
89.2,88.47605
89.25,124.229
89.3,163.2817
89.35,201.7465
89.4,234.0183
89.45,257.572
89.5,268.7321
89.55,265.0013
89.6,247.6505
89.65,220.2458
89.7,188.4296
89.75,155.8501
89.8,126.5116
89.85,102.0549
89.9,81.73899
89.95,65.59321
90,53.44777
90.05,45.38224
90.1,40.07153
90.15,36.5814
90.2,33.9294
90.25,31.05696
90.3,28.21424
90.35,25.29117
90.4,22.57066
90.45,20.37545
90.5,18.62032
90.55,17.30192
90.6,16.08719
90.65,14.97091
90.7,13.71951
90.75,11.72938
90.8,9.89351
90.85,8.500463
90.9,7.543056
90.95,6.871357
91,6.29093
91.05,5.634102
91.1,4.830571
91.15,4.097226
91.2,3.446029
91.25,3.000921
91.3,2.859612
91.35,2.834213
91.4,2.53973
91.45,2.192218
91.5,1.604323
91.55,1.094741
91.6,0.5250086
91.65,0.5019712
91.7,0.4379574
91.75,0.3773921
91.8,0.3976944
91.85,0.2148783
91.9,-0.1559157
91.95,-0.5908443
92,-0.792129
92.05,-0.8289288
92.1,-0.8126767
92.15,-0.6809705
92.2,-0.7740824
92.25,-0.9704129
92.3,-1.036634
92.35,-0.9906121
92.4,-0.7831593
92.45,-0.837223
92.5,-0.9469664
92.55,-1.347358
92.6,-1.598316
92.65,-1.644284
92.7,-1.607485
92.75,-1.471854
92.8,-1.483642
92.85,-1.639579
92.9,-1.687224
92.95,-1.598473
93,-0.8187629
93.05,1.178166
93.1,4.503563
93.15,9.676811
93.2,17.99215
93.25,30.57419
93.3,48.2943
93.35,71.65643
93.4,100.4067
93.45,133.6472
93.5,168.8438
93.55,203.1631
93.6,231.6579
93.65,254.0331
93.7,266.2523
93.75,264.4712
93.8,252.2371
93.85,233.0113
93.9,210.1645
93.95,185.9947
94,163.2542
94.05,142.6148
94.1,122.3603
94.15,104.5446
94.2,90.40417
94.25,78.38412
94.3,67.73267
94.35,58.33999
94.4,50.66804
94.45,44.04507
94.5,38.48757
94.55,34.63044
94.6,31.15766
94.65,26.94254
94.7,23.418
94.75,19.89978
94.8,17.53969
94.85,15.78378
94.9,14.07617
94.95,12.79729
95,11.61141
95.05,10.27578
95.1,9.276815
95.15,8.508763
95.2,7.656241
95.25,6.192768
95.3,4.798419
95.35,3.943252
95.4,3.51626
95.45,3.634151
95.5,3.998881
95.55,3.93281
95.6,3.219251
95.65,2.314373
95.7,1.569238
95.75,1.606212
95.8,1.790599
95.85,1.816121
95.9,1.555612
95.95,1.250019
96,1.003284
96.05,0.7642522
96.1,0.6556113
96.15,0.5526886
96.2,0.475238
96.25,0.6129451
96.3,0.8190483
96.35,0.8767866
96.4,0.6710293
96.45,0.3807711
96.5,0.2150892
96.55,0.2405731
96.6,0.2603498
96.65,0.1677407
96.7,9.701722E-02
96.75,-0.0598174
96.8,-0.1853193
96.85,-0.3467862
96.9,-0.1623804
96.95,-0.1197714
97,-0.1208413
97.05,-0.1510391
97.1,0.1928421
97.15,0.5549915
97.2,0.7733456
97.25,0.761002
97.3,0.5326393
97.35,0.2182668
97.4,-3.801059E-02
97.45,-0.1003308
97.5,-8.071971E-02
97.55,-0.0255812
97.6,0.1510114
97.65,0.3289525
97.7,0.4978477
97.75,0.7545621
97.8,0.8602819
97.85,0.8513402
97.9,0.7771384
97.95,0.4993438
98,8.003046E-02
98.05,-0.3555502
98.1,-0.699549
98.15,-0.7759221
98.2,-0.6495652
98.25,-0.3295049
98.3,-0.2068797
98.35,-0.2785825
98.4,-0.5492133
98.45,-0.7433312
98.5,-0.6900063
98.55,-0.3322589
98.6,-9.276781E-03
98.65,5.221719E-02
98.7,-8.134462E-03
98.75,-0.1626989
98.8,-6.134384E-02
98.85,-2.202666E-02
98.9,2.037469E-02
98.95,-0.2249157
99,-0.7244873
99.05,-1.004015
99.1,-0.9182462
99.15,-0.7552844
99.2,-0.3827471
99.25,-0.1564558
99.3,-8.950054E-02
99.35,-0.246101
99.4,-0.3715432
99.45,-0.4910345
99.5,-0.6930981
99.55,-0.8461823
99.6,-0.7489611
99.65,-0.4971225
99.7,7.029329E-02
99.75,1.209633
99.8,2.498091
99.85,3.923464
99.9,6.751893
99.95,12.83561
100,22.09777
100.05,37.07907
100.1,57.5952
100.15,81.76306
100.2,110.4149
100.25,144.3043
100.3,183.9815
100.35,224.9194
100.4,263.7039
100.45,297.0557
100.5,321.0128
100.55,334.8228
100.6,338.6428
100.65,332.5412
100.7,316.7827
100.75,292.4937
100.8,263.5952
100.85,233.5392
100.9,202.9064
100.95,175.2859
101,149.312
101.05,125.6424
101.1,104.7913
101.15,85.58978
101.2,71.17539
101.25,58.96918
